"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
40599.389664	437.0369925	"C18H14O13"	"O13"	"CHO"	18	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.04426895216	437.03616408434	1.8911688126669	1.89	437	436.548993089867	0.451006910132605	12	0.722222222222222	0.777777777777778	-1	33.6956492720385	31	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
54286.676589	437.0522928	"C22H14O10"	"O10"	"CHO"	22	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.05956925216	437.05142021744	1.99192671789025	1.99	437	436.564276305416	0.43572369458434	16	0.454545454545455	0.636363636363636	6	33.6968228207385	32	0.9	46	0.3	0	0	0	0	0	0	"Unambiguous"
3572.784525	437.0580104	"C15H18O15"	"O15"	"CHO"	15	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.06528685216	437.05729345654	1.63661326641936	1.64	437	436.569987521092	0.430012478907543	7	1	1.2	-8	33.6972746083615	30	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
450803.068303	437.0731241	"C19H18O12"	"O12"	"CHO"	19	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.08040055216	437.07254958964	1.31142675933606	1.31	437	436.585084345	0.414915655000016	11	0.631578947368421	0.947368421052632	-1	33.6984481570615	31	0.9	40	0.4	0	0	0	0	0	0	"Unambiguous"
99595.250475	437.0886154	"C23H18O9"	"O9"	"CHO"	23	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.09589185216	437.08780572274	1.84817359639061	1.85	437	436.600558347276	0.399441652723965	15	0.391304347826087	0.782608695652174	6	33.6996217057615	32	0.9	48	0.4	438.0914035	9427.473026	0	0	0	0	"Unambiguous"
26425.331783	437.0938228	"C16H22O14"	"O14"	"CHO"	16	22	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.10109925216	437.09367896184	0.328321842253224	0.33	437	436.605759932647	0.39424006735328	6	0.875	1.375	-8	33.7000734933846	30	0.9	34	0.6	0	0	0	0	0	0	"Unambiguous"
545085.497354	437.1094568	"C20H22O11"	"O11"	"CHO"	20	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.11673325216	437.10893509494	1.19079008038986	1.19	437	436.621376475583	0.378623524417378	10	0.55	1.1	-1	33.7012470420846	31	0.9	42	0.5	438.1129154	76865.197337	0	0	0	0	"Unambiguous"
64605.391306	437.1252405	"C24H22O8"	"O8"	"CHO"	24	22	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.13251695216	437.12419122804	2.39487351298895	2.39	437	436.637142551362	0.362857448637783	14	0.333333333333333	0.916666666666667	6	33.7024205907846	32	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
6348.769449	437.1298545	"C17H26O13"	"O13"	"CHO"	17	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.13713095216	437.13006446714	-0.47922699334228	0.48	437	436.641751399329	0.358248600671402	5	0.764705882352941	1.52941176470588	-8	33.7028723784077	30	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
440908.440485	437.1457845	"C21H26O10"	"O10"	"CHO"	21	26	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.15306095216	437.14532060024	1.05876188334441	1.06	437	436.657663611748	0.342336388251738	9	0.476190476190476	1.23809523809524	-1	33.7040459271077	31	0.9	44	0.6	438.1493865	50490.208253	0	0	0	0	"Unambiguous"
27428.949572	437.161291	"C25H26O7"	"O7"	"CHO"	25	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.16856745216	437.16057673334	1.6301184362694	1.63	437	436.673152797052	0.326847202948159	13	0.28	1.04	6	33.7052194758077	32	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
262881.307239	437.1822654	"C22H30O9"	"O9"	"CHO"	22	30	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.18954185216	437.18170610554	1.27637564703133	1.28	437	436.694103776849	0.305896223150569	8	0.409090909090909	1.36363636363636	-1	33.7068448121308	31	0.9	46	0.7	438.1858135	25203.375494	0	0	0	0	"Unambiguous"
125410.481361	437.2187497	"C23H34O8"	"O8"	"CHO"	23	34	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.22602615216	437.21809161084	1.50171172111347	1.5	437	436.730547338154	0.269452661845889	7	0.347826086956522	1.47826086956522	-1	33.7096436971539	31	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
19707.567789	437.2546321	"C24H38O7"	"O7"	"CHO"	24	38	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.26190855216	437.25447711614	0.353632969180247	0.35	437	436.766389671546	0.23361032845429	6	0.291666666666667	1.58333333333333	-1	33.7124425821769	31	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
189045.560301	439.05273	"C18H16O13"	"O13"	"CHO"	18	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.06000645216	439.05181414814	2.0811976697675	2.08	439	438.562479799367	0.437520200632889	11	0.722222222222222	0.888888888888889	-2	33.8506992769462	31	0.9	38	0.4	440.0558773	6158.976165	0	0	0	0	"Unambiguous"
159515.850642	439.0681162	"C22H16O10"	"O10"	"CHO"	22	16	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.07539265216	439.06707028124	2.37668085389098	2.38	439	438.577848818999	0.422151181001254	15	0.454545454545455	0.727272727272727	5	33.8518728256462	32	0.9	46	0.3	440.0708584	9948.118948	0	0	0	0	"Unambiguous"
497968.469423	439.0888394	"C19H20O12"	"O12"	"CHO"	19	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.09611585216	439.08819965344	1.45365191127865	1.45	439	438.598548879288	0.401451120711556	10	0.631578947368421	1.05263157894737	-2	33.8534981619692	31	0.9	40	0.5	440.0923079	60986.641374	441.0952552	6447.52249	0	0	"Unambiguous"
187262.549228	439.1041999	"C23H20O9"	"O9"	"CHO"	23	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.11147635216	439.10345578654	1.69073859695148	1.69	439	438.613892227617	0.386107772383014	14	0.391304347826087	0.869565217391304	5	33.8546717106692	32	0.9	48	0.4	440.1078451	9690.118251	0	0	0	0	"Unambiguous"
2908.215352	439.1095082	"C16H24O14"	"O14"	"CHO"	16	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.11678465216	439.10932902564	0.407106400435659	0.41	439	438.619194600322	0.380805399678252	5	0.875	1.5	-9	33.8551234982923	30	0.9	34	0.7	0	0	0	0	0	0	"Unambiguous"
433564.719809	439.1251762	"C20H24O11"	"O11"	"CHO"	20	24	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.13245265216	439.12458515874	1.34287134803908	1.34	439	438.634845105293	0.365154894707018	9	0.55	1.2	-2	33.8562970469923	31	0.9	42	0.6	440.1283628	44683.076981	0	0	0	0	"Unambiguous"
122762.68021	439.1406704	"C24H24O8"	"O8"	"CHO"	24	24	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.14794685216	439.13984129184	1.88370334541348	1.88	439	438.650322004331	0.349677995669197	13	0.333333333333333	1	5	33.8574705956923	32	0.9	50	0.5	440.1427082	2786.507947	0	0	0	0	"Unambiguous"
4065.958307	439.1450241	"C17H28O13"	"O13"	"CHO"	17	28	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.15230055216	439.14571453094	-1.56861826944165	1.57	439	438.654670842951	0.345329157049434	4	0.764705882352941	1.64705882352941	-9	33.8579223833154	30	0.9	36	0.8	0	0	0	0	0	0	"Unambiguous"
353883.194165	439.1616777	"C21H28O10"	"O10"	"CHO"	21	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.16895415216	439.16097066404	1.60628311779798	1.61	439	438.671305847392	0.328694152608023	8	0.476190476190476	1.33333333333333	-2	33.8590959320154	31	0.9	44	0.6	440.1652643	41635.338636	441.1686931	2956.830511	0	0	"Unambiguous"
40085.059641	439.176958	"C25H28O7"	"O7"	"CHO"	25	28	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.18423445216	439.17622679714	1.66112914277398	1.66	439	438.686569085273	0.313430914727462	12	0.28	1.12	5	33.8602694807154	32	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
246191.779335	439.197879	"C22H32O9"	"O9"	"CHO"	22	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.20515545216	439.19735616934	1.18769772129209	1.19	439	438.707466724697	0.292533275302958	7	0.409090909090909	1.45454545454545	-2	33.8618948170385	31	0.9	46	0.7	440.2020381	3829.400368	0	0	0	0	"Unambiguous"
6007.27807	439.2136559	"C26H32O6"	"O6"	"CHO"	26	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.22093235216	439.21261230244	2.37062230190387	2.37	439	438.72322600807	0.276773991930497	11	0.230769230769231	1.23076923076923	5	33.8630683657385	32	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
121566.57922	439.2345254	"C23H36O8"	"O8"	"CHO"	23	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.24180185216	439.23374167464	1.78021568308929	1.78	439	438.744072204999	0.255927795000616	6	0.347826086956522	1.56521739130435	-2	33.8646937020615	31	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
33860.856507	439.2698772	"C24H40O7"	"O7"	"CHO"	24	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.27715365216	439.27012717994	-0.567778586589827	0.57	439	438.779384530864	0.220615469136305	5	0.291666666666667	1.66666666666667	-2	33.8674925870846	31	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
2089.23847	439.3056886	"C25H44O6"	"O6"	"CHO"	25	44	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.31296505216	439.30651268524	-1.87158976781137	1.87	439	438.815155943535	0.184844056465465	4	0.24	1.76	-2	33.8702914721077	31	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
9660.590171	439.3430023	"C26H48O5"	"O5"	"CHO"	26	48	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.35027875216	439.34289819054	0.236424194699275	0.24	439	438.852427978724	0.147572021276233	3	0.192307692307692	1.84615384615385	-2	33.8730903571308	31	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
6891.885549	441.0308147	"C17H14O14"	"O14"	"CHO"	17	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.03809115216	441.03107870664	-0.597248620054574	0.6	441	440.53835575232	0.461644247680283	11	0.823529411764706	0.823529411764706	-3	34.0029503968308	31	0.9	36	0.4	0	0	0	0	0	0	"Unambiguous"
109595.856054	441.0474487	"C21H14O11"	"O11"	"CHO"	21	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.05472515216	441.04633483974	2.51973386247735	2.52	441	440.554971178647	0.445028821353276	15	0.523809523809524	0.666666666666667	4	34.0041239455308	32	0.9	44	0.3	0	0	0	0	0	0	"Unambiguous"
281612.70333	441.0679825	"C18H18O13"	"O13"	"CHO"	18	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.07525895216	441.06746421194	1.17239779778343	1.17	441	440.575482050422	0.424517949577762	10	0.722222222222222	1	-3	34.0057492818538	31	0.9	38	0.5	0	0	0	0	0	0	"Unambiguous"
285718.32083	441.0834186	"C22H18O10"	"O10"	"CHO"	22	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.09069505216	441.08272034504	1.57943826420385	1.58	441	440.590900914335	0.409099085664934	14	0.454545454545455	0.818181818181818	4	34.0069228305538	32	0.9	46	0.4	442.0870501	15167.103465	0	0	0	0	"Unambiguous"
389003.145337	441.1043074	"C19H22O12"	"O12"	"CHO"	19	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.11158385216	441.10384971724	1.03522001391238	1.04	441	440.611766389714	0.388233610285681	9	0.631578947368421	1.15789473684211	-3	34.0085481668769	31	0.9	40	0.6	442.107417	20128.211072	0	0	0	0	"Unambiguous"
358626.199893	441.1195907	"C23H22O9"	"O9"	"CHO"	23	22	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.12686715216	441.11910585034	1.09663016672857	1.1	441	440.627032624245	0.372967375754968	13	0.391304347826087	0.956521739130435	4	34.0097217155769	32	0.9	48	0.5	442.1230951	24842.73896	0	0	0	0	"Unambiguous"
360248.894089	441.1407946	"C20H26O11"	"O11"	"CHO"	20	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.14807105216	441.14023522254	1.26513604062024	1.27	441	440.648212847781	0.351787152219174	8	0.55	1.3	-3	34.0113470519	31	0.9	42	0.6	442.144324	52792.403524	0	0	0	0	"Unambiguous"
133963.306717	441.1564613	"C24H26O8"	"O8"	"CHO"	24	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.16373775216	441.15549135564	2.19363162814414	2.19	441	440.663862054204	0.336137945796338	12	0.333333333333333	1.08333333333333	4	34.0125206006	32	0.9	50	0.5	442.1595957	14035.516679	0	0	0	0	"Unambiguous"
327961.367386	441.1772785	"C21H30O10"	"O10"	"CHO"	21	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.18455495216	441.17662072784	1.4875511878507	1.49	441	440.684656009532	0.315343990467795	7	0.476190476190476	1.42857142857143	-3	34.0141459369231	31	0.9	44	0.7	442.1808407	17762.007749	0	0	0	0	"Unambiguous"
53835.229899	441.1928091	"C25H30O7"	"O7"	"CHO"	25	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.20008555216	441.19187686094	2.10818380736786	2.11	441	440.700169267925	0.299830732074554	11	0.28	1.2	4	34.0153194856231	32	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
199852.80911	441.2136593	"C22H34O9"	"O9"	"CHO"	22	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.22093575216	441.21300623314	1.47678865297068	1.48	441	440.720996186406	0.279003813594102	6	0.409090909090909	1.54545454545455	-3	34.0169448219462	31	0.9	46	0.7	442.2175841	6336.39814	0	0	0	0	"Unambiguous"
7887.46988	441.2292679	"C26H34O6"	"O6"	"CHO"	26	34	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.23654435216	441.22826236624	2.27374642111704	2.27	441	440.736587357704	0.263412642296259	10	0.230769230769231	1.30769230769231	4	34.0181183706462	32	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
106838.878513	441.2500029	"C23H38O8"	"O8"	"CHO"	23	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.25727935216	441.24939173844	1.38191407705359	1.38	441	440.757299204817	0.242700795182543	5	0.347826086956522	1.65217391304348	-3	34.0197437069692	31	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
96737.458601	441.2865081	"C24H42O7"	"O7"	"CHO"	24	42	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.29378455216	441.28577724374	1.65242263297943	1.65	441	440.793763642785	0.206236357215005	4	0.291666666666667	1.75	-3	34.0225425919923	31	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
38533.252747	441.3233292	"C25H46O6"	"O6"	"CHO"	25	46	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.33060565216	441.32216274904	2.63705686446856	2.64	441	440.830543628016	0.169456371984211	3	0.24	1.84	-3	34.0253414770154	31	0.9	52	0.9	0	0	0	0	0	0	"Unambiguous"
6038.888218	441.3593152	"C26H50O5"	"O5"	"CHO"	26	50	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.36659165216	441.35854825434	1.7337332306465	1.73	441	440.866489445727	0.133510554273244	2	0.192307692307692	1.92307692307692	-3	34.0281403620385	31	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
13046.667596	443.0269017	"C20H12O12"	"O12"	"CHO"	20	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.03417815216	443.02559939824	2.93288630489152	2.93	443	442.532213903743	0.467786096256702	15	0.6	0.6	3	34.1563750654154	32	0.9	42	0.3	0	0	0	0	0	0	"Unambiguous"
43578.455599	443.0470181	"C17H16O14"	"O14"	"CHO"	17	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.05429455216	443.04672877044	0.651563476737929	0.65	443	442.552307841591	0.447692158408643	10	0.823529411764706	0.941176470588235	-4	34.1580004017385	31	0.9	36	0.4	0	0	0	0	0	0	"Unambiguous"
247047.690903	443.0627235	"C21H16O11"	"O11"	"CHO"	21	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.06999995216	443.06198490354	1.66324331766559	1.66	443	442.567995704801	0.432004295198624	14	0.523809523809524	0.761904761904762	3	34.1591739504385	32	0.9	44	0.4	444.0662775	6723.89616	0	0	0	0	"Unambiguous"
284528.311484	443.0835523	"C18H20O13"	"O13"	"CHO"	18	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.09082875216	443.08311427574	0.98633935142768	0.99	443	442.588801247177	0.41119875282277	9	0.722222222222222	1.11111111111111	-4	34.1607992867615	31	0.9	38	0.5	0	0	0	0	0	0	"Unambiguous"
424081.759456	443.0991173	"C22H20O10"	"O10"	"CHO"	22	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.10639375216	443.09837040884	1.68178429882441	1.68	443	442.604348867159	0.39565113284084	13	0.454545454545455	0.909090909090909	3	34.1619728354615	32	0.9	46	0.4	444.1025171	50526.607788	0	0	0	0	"Unambiguous"
365086.330198	443.1199825	"C19H24O12"	"O12"	"CHO"	19	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.12725895216	443.11949978104	1.08689334036386	1.09	443	442.62519076889	0.374809231109566	8	0.631578947368421	1.26315789473684	-4	34.1635981717846	31	0.9	40	0.6	444.123228	24894.140101	445.1259428	5567.821289	0	0	"Unambiguous"
285804.923725	443.13565	"C23H24O9"	"O9"	"CHO"	23	24	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.14292645216	443.13475591414	2.01305887533386	2.01	443	442.64084077442	0.359159225580015	12	0.391304347826087	1.04347826086957	3	34.1647717204846	32	0.9	48	0.5	444.1391902	30939.478708	0	0	0	0	"Unambiguous"
321033.733033	443.1563923	"C20H28O11"	"O11"	"CHO"	20	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.16366875216	443.15588528634	1.14150187348034	1.14	443	442.661559913383	0.338440086617481	7	0.55	1.4	-4	34.1663970568077	31	0.9	42	0.7	444.1600206	33467.542287	0	0	0	0	"Unambiguous"
167500.582659	443.1718581	"C24H28O8"	"O8"	"CHO"	24	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.17913455216	443.17114141944	1.61349443108401	1.61	443	442.677008444132	0.322991555867929	11	0.333333333333333	1.16666666666667	3	34.1675706055077	32	0.9	50	0.6	444.1758162	6533.907694	0	0	0	0	"Unambiguous"
232935.829766	443.1929167	"C21H32O10"	"O10"	"CHO"	21	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.20019315216	443.19227079164	1.45409292920362	1.45	443	442.698043529911	0.301956470088783	6	0.476190476190476	1.52380952380952	-4	34.1691959418308	31	0.9	44	0.7	444.1961555	16062.590782	0	0	0	0	"Unambiguous"
72864.223661	443.2078876	"C25H32O7"	"O7"	"CHO"	25	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.21516405216	443.20752692474	0.811938198453542	0.81	443	442.712997713271	0.287002286729489	10	0.28	1.28	3	34.1703694905308	32	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
141703.527267	443.2292518	"C22H36O9"	"O9"	"CHO"	22	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.23652825216	443.22865629694	1.34050899049027	1.34	443	442.734338057814	0.265661942186114	5	0.409090909090909	1.63636363636364	-4	34.1719948268538	31	0.9	46	0.8	444.2322433	3905.466491	0	0	0	0	"Unambiguous"
25395.045678	443.2443216	"C26H36O6"	"O6"	"CHO"	26	36	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.25159805216	443.24391243004	0.921032049829383	0.92	443	442.749391030741	0.250608969259417	9	0.230769230769231	1.38461538461538	3	34.1731683755538	32	0.9	54	0.7	0	0	0	0	0	0	"Unambiguous"
87613.407851	443.2659289	"C23H40O8"	"O8"	"CHO"	23	40	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.27320535216	443.26504180224	1.9967392795344	2	443	442.770974203836	0.229025796163569	4	0.347826086956522	1.73913043478261	-4	34.1747937118769	31	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
52396.180319	443.3022034	"C24H44O7"	"O7"	"CHO"	24	44	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.30947985216	443.30142730754	1.74673846765298	1.75	443	442.807208199406	0.192791800594364	3	0.291666666666667	1.83333333333333	-4	34.1775925969	31	0.9	50	0.9	444.3057794	2114.341067	0	0	0	0	"Unambiguous"
100887.488643	445.0418905	"C20H14O12"	"O12"	"CHO"	20	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.04916695216	445.04124946204	1.43714641233063	1.44	445	444.544952749248	0.455047250751818	14	0.6	0.7	2	34.3114250703231	32	0.9	42	0.3	0	0	0	0	0	0	"Unambiguous"
2674.188908	445.0554223	"C24H14O9"	"O9"	"CHO"	24	14	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.06269875216	445.05650559514	-2.42857146100005	2.43	445	444.558469439519	0.441530560480658	18	0.375	0.583333333333333	9	34.3125986190231	33	1	50	0.3	0	0	0	0	0	0	"Unambiguous"
104025.275246	445.0632091	"C17H18O14"	"O14"	"CHO"	17	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.07048555216	445.06237883424	1.86128826469944	1.86	445	444.566247544709	0.433752455291085	9	0.823529411764706	1.05882352941176	-5	34.3130504066462	31	0.9	36	0.5	0	0	0	0	0	0	"Unambiguous"
380389.437991	445.0783528	"C21H18O11"	"O11"	"CHO"	21	18	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.08562925216	445.07763496734	1.6091813162264	1.61	445	444.581374335118	0.418625664881802	13	0.523809523809524	0.857142857142857	2	34.3142239553462	32	0.9	44	0.4	446.0819279	54291.456522	0	0	0	0	"Unambiguous"
281447.698423	445.0992073	"C18H22O13"	"O13"	"CHO"	18	22	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.10648375216	445.09876433954	0.99294781873134	0.99	445	444.602205548797	0.397794451202799	8	0.722222222222222	1.22222222222222	-5	34.3158492916692	31	0.9	38	0.6	0	0	0	0	0	0	"Unambiguous"
384078.917859	445.1148977	"C22H22O10"	"O10"	"CHO"	22	22	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.12217415216	445.11402047264	1.96633884362024	1.97	445	444.617878428756	0.382121571243601	12	0.454545454545455	1	2	34.3170228403692	32	0.9	46	0.5	446.1180972	57202.14742	0	0	0	0	"Unambiguous"
269579.79503	445.1356064	"C19H26O12"	"O12"	"CHO"	19	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.14288285216	445.13514984484	1.02333843603332	1.02	445	444.638564005237	0.361435994763042	7	0.631578947368421	1.36842105263158	-5	34.3186481766923	31	0.9	40	0.7	446.1392713	9457.778152	0	0	0	0	"Unambiguous"
299214.371725	445.1512229	"C23H26O9"	"O9"	"CHO"	23	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.15849935216	445.15040597794	1.83101310670697	1.83	445	444.654163067714	0.345836932286431	11	0.391304347826087	1.1304347826087	2	34.3198217253923	32	0.9	48	0.5	446.1546521	22640.441847	0	0	0	0	"Unambiguous"
233896.584838	445.1719489	"C20H30O11"	"O11"	"CHO"	20	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.17922535216	445.17153535014	0.926869375612707	0.93	445	444.674865924877	0.325134075123174	6	0.55	1.5	-5	34.3214470617154	31	0.9	42	0.7	446.1753687	15058.723549	447.178197	2362.835606	0	0	"Unambiguous"
212895.817981	445.187501	"C24H30O8"	"O8"	"CHO"	24	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.19477745216	445.18679148324	1.59015030166896	1.59	445	444.690400659263	0.309599340737009	10	0.333333333333333	1.25	2	34.3226206104154	32	0.9	50	0.6	446.1910472	20720.045569	0	0	0	0	"Unambiguous"
172240.891543	445.2082316	"C21H34O10"	"O10"	"CHO"	21	34	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.21550805216	445.20792085544	0.696400179741098	0.7	445	444.71110811129	0.288891888710168	5	0.476190476190476	1.61904761904762	-5	34.3242459467385	31	0.9	44	0.8	446.2116441	6023.040086	0	0	0	0	"Unambiguous"
84275.297273	445.2239628	"C25H34O7"	"O7"	"CHO"	25	34	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.23123925216	445.22317698854	1.76099607304092	1.76	445	444.726821745691	0.273178254308618	9	0.28	1.36	2	34.3254194954385	32	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
61891.203571	445.2452342	"C22H38O9"	"O9"	"CHO"	22	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.25251065216	445.24430636074	2.07917992144767	2.08	445	444.748069393856	0.251930606143844	4	0.409090909090909	1.72727272727273	-5	34.3270448317615	31	0.9	46	0.8	0	0	0	0	0	0	"Unambiguous"
207825.645858	447.0575958	"C20H16O12"	"O12"	"CHO"	20	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.06487225216	447.05689952584	1.55395837330593	1.55	447	446.558407294703	0.441592705297296	13	0.6	0.8	1	34.4664750752308	32	0.9	42	0.4	448.0613723	10405.367593	0	0	0	0	"Unambiguous"
3677.64626	447.0712041	"C24H16O9"	"O9"	"CHO"	24	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.07848055216	447.07215565894	-2.12364347166159	2.12	447	446.572000399553	0.427999600446697	17	0.375	0.666666666666667	8	34.4676486239308	33	1	50	0.3	0	0	0	0	0	0	"Unambiguous"
