"exp_mass"	"abundance"
315.0619489	11636.194499
315.0723676	1192890.451308
315.0830293	3125.794212
315.0876418	993040.849705
315.1087726	1067385.279399
315.123954	778309.742782
315.1451199	776674.140659
315.1604252	487416.816763
315.1815174	536989.297198
315.1967455	222824.227142
315.2179128	174589.53798
315.2545429	12991.537745
316.0108508	4569.45453
316.031137	60195.314557
316.0466498	230945.756447
316.0676202	292942.494842
316.0829309	206181.850721
316.103943	122367.165573
316.1193928	77397.68348
316.1402825	29418.10674
316.9943923	30661.957953
317.0151681	14048.746225
317.0306617	529793.652812
317.051663	759485.231874
317.061897	3121.741149
317.0669431	1388568.914264
317.0879869	811835.550825
317.103268	1075183.029247
317.1243482	603636.263703
317.1396443	1068823.06599
317.1608049	255446.065743
317.176002	462009.850428
317.1971884	90797.918829
317.2122607	51540.384509
318.0259599	108696.594936
318.0469284	110643.350044
318.06217	367041.180299
318.0833828	208033.589694
318.0986183	189616.36903
318.1197515	112162.746821
318.1347841	50486.272209
318.1554907	3086.631409
318.1716513	2324.78892
319.009833	113225.780619
319.0309745	74997.997289
319.046199	1065273.235717
319.0673646	690233.350789
319.0825291	1626307.279995
319.0937143	22693.834963
319.1037128	313360.545758
319.1188971	1205565.513236
319.1401887	52126.940072
319.1552918	653316.74768
319.1918422	178225.943299
319.2281485	4709.454115
319.4774468	2335.348691
319.4862019	2384.014509
319.5389024	2898.727303
319.5428529	5099.166389
319.5456839	2473.93618
319.5514827	2181.136076
319.5961558	4020.968737
320.0264293	15497.160848
320.0414524	316888.114614
320.0626172	130243.662324
320.0777966	382440.285287
320.0989166	92815.978456
320.1144393	176105.501582
320.1354416	19077.729374
320.1508008	12749.098327
321.025522	459742.485633
321.0366447	27265.487204
321.0466841	101329.552239
321.0618418	1880712.868295
321.072827	45922.428753
321.0827755	174814.356939
321.0981585	1395907.905753
321.1345627	893865.826642
321.1709907	443389.884103
321.2073559	75676.614652
321.2435715	3913.150352
322.0207065	101969.329722
322.0417405	19846.641055
322.0571437	440574.332349
322.0781342	33904.033004
322.093561	293010.696238
322.1089511	5817.41423
322.1143325	7880.887588
322.1299688	130672.874525
322.1668141	7718.879864
323.0045662	86551.917006
323.0197512	16686.640119
323.0411106	920917.643017
323.0524541	38126.858283
323.0611792	10682.598024
323.0774627	1615112.516282
323.0883961	17082.754262
323.0928813	174740.781001
323.0982374	26677.088501
323.1034202	2320.192721
323.1138272	1016120.48509
323.1182274	4413.763118
323.1247104	5406.365612
323.1502317	602047.126938
323.1541426	16854.807819
323.1649811	2571.239997
323.1866471	314460.906821
323.2232117	23419.796319
323.2596537	2081.497758
323.3322405	18177.023488
323.4766254	2267.258992
324.0365034	212750.910963
324.0574606	20343.735317
324.0727104	434416.24298
324.0878142	42773.575331
324.109254	211292.337473
324.1455561	28330.801429
324.1825895	2265.777028
325.0204663	208243.31245
325.0240683	20993.510555
325.0314937	3824.627756
325.0357072	219935.981414
325.0567664	1294279.020982
325.0677074	11597.958403
325.0720669	559474.720432
325.0765901	17607.77991
325.0888387	157288.470424
325.093156	972667.147423
325.1038373	5202.302508
325.1083419	240602.965143
325.1295089	835413.331237
325.1446895	45360.436113
325.1659376	492079.109484
325.1843818	3963389.385167
325.2023685	183856.108949
325.2389186	64544.81177
325.275027	84946.740531
325.3115184	112414.592561
326.0160744	10091.9581
326.0306848	12754.016582
326.051853	271630.626815
326.0556377	175459.48114
326.0884878	289151.089647
326.1034727	38340.582406
326.1248462	116183.935826
326.1601051	3053.012198
327.0031874	2224.68226
327.0150084	68580.666662
327.0360645	412395.202161
327.0399523	10437.515658
327.0464312	4765.436885
327.0512426	816037.284547
327.0723422	973208.508923
327.087619	1066738.796497
327.1086872	872207.995237
327.1241403	304491.949935
327.1451554	682680.679403
327.1604678	138828.826544
327.1813747	410195.395808
327.2180096	238664.389635
327.2543528	135472.748833
327.2904419	100234.874739
328.0312942	90726.785588
328.0466564	96607.085657
328.0675683	281486.786083
328.0828573	124657.125369
328.1038895	155902.182017
328.1192034	23718.462497
328.1404207	45048.410677
328.1771874	2984.268244
329.0152306	34497.176722
329.0306679	332250.227883
329.05166	635608.723021
329.0669255	862842.057906
329.0879872	802877.530593
329.103265	633704.188301
329.1143322	2610.362545
329.124386	687037.300021
329.1396792	542817.285816
329.160756	486950.01599
329.1760075	765387.87869
329.1971959	315515.305919
329.2336082	130186.139654
329.2702493	3339.802005
330.0259204	36503.868676
330.0469463	161194.250446
330.0621994	202765.760553
330.0832153	192383.000737
330.0984366	122707.821309
330.1197229	107074.308369
330.1350956	28590.546753
330.1561458	39998.919821
331.0097912	60940.532277
331.0308608	132686.056891
331.0462447	633715.83711
331.0569452	5750.928175
331.067265	672986.686849
331.0825718	904960.42287
331.0930648	3065.988688
331.103672	520098.723078
331.1189084	831956.31962
331.1399884	371379.42764
331.1552533	624969.626897
331.1762938	189967.839005
331.1916417	210213.406634
331.2129988	34569.846116
332.0260258	4633.599488
332.0414589	188061.761415
332.0626219	145633.646478
332.0777369	234984.221789
332.0989251	134583.066285
332.1143816	111123.366178
332.1355513	35014.528258
333.0254567	260713.717845
333.0465172	226268.568178
333.0618564	971409.645275
333.0727323	12347.984303
333.0828598	423908.504892
333.0981965	924921.366499
333.1190506	188932.229977
333.1345415	833424.501595
333.1556904	24616.592342
333.1709541	601775.618475
333.207435	71496.866273
334.0208501	43119.391224
334.0414672	16439.10022
334.0570595	321737.421654
334.0784064	77478.550097
334.0933	206264.817416
334.1144032	30050.75737
334.1299011	64305.285896
334.1508116	13846.157482
335.004609	29382.497051
335.0411157	579730.868703
335.0520697	9288.509316
335.0620585	236300.71736
335.0774452	1151197.465786
335.0927746	49009.505102
335.0984431	93383.484716
335.1138265	818343.409914
335.1502313	623799.784599
335.1866617	253721.972646
335.2229793	21680.577927
336.0364129	167319.1723
336.0574763	41217.359177
336.0654365	3873.72803
336.0726992	311214.488648
336.0939739	9783.567166
336.1090895	168616.961812
336.1456791	22667.37319
337.0152662	3310.472596
337.0204644	150940.475429
337.0357063	53931.342675
337.0567589	1042119.503352
337.0678098	31396.693405
337.0720235	150188.379079
337.0774467	31236.269782
337.093075	915174.172103
337.104213	6309.697148
337.1082838	54420.222202
337.1295438	651417.763322
337.1658526	443408.016823
337.1700631	2673.193709
337.2022919	156749.120108
337.238748	3734.88003
338.0157402	5011.972947
338.0364959	6600.520462
338.0520444	279843.085806
338.0727107	17236.415798
338.0882809	263778.486971
338.1247255	113410.715306
338.1607299	8555.236574
339.0359889	375264.014578
339.0467337	4685.546808
339.0512755	242563.445688
339.0621549	2576.893142
339.0723874	913922.285419
339.0830586	9002.70967
339.0876467	267886.580206
339.0923291	3449.223212
339.108777	675067.526285
339.1238702	82309.338569
339.1451302	564261.073564
339.1601306	7597.218018
339.1815136	370610.325397
339.2001945	496064.530974
339.2180119	87026.096716
339.254588	19645.045053
339.2903978	4802.325709
339.3270498	762323.111512
340.0311287	63527.863683
340.0675764	306354.918798
340.1038402	167138.100888
340.1402279	43746.662744
341.0150011	31949.510203
341.0307461	163501.835166
341.0410456	2167.657734
341.0516409	552992.750428
341.0622394	2863.764176
341.0669435	525532.520261
341.0880348	655962.84836
341.1032152	312660.790571
341.124384	613943.077704
341.1608291	427884.966628
341.1972102	232298.14164
341.2336611	106329.766662
341.2699392	195936.010366
342.0502643	987062.40631
342.0552784	8356.783992
342.0621306	105433.110106
342.0833117	237389.500596
342.0984242	64318.159044
342.1198634	105566.312225
342.1561342	12937.924349
343.0102255	18188.414808
343.030784	128599.356342
343.0462365	449945.545362
343.0580146	5281.472492
343.0672902	569722.960965
343.0825631	773562.45588
343.0933311	3116.496159
343.1036591	564178.293007
343.1189218	319917.606543
343.1400296	490294.011613
343.1553486	237097.534284
343.1764602	316151.782753
343.1914921	11039.806264
343.2128665	292073.864791
343.2495651	34190.985083
344.0411333	72324.150448
344.0623972	120863.415264
344.0778233	155976.792445
344.0988116	132418.729587
344.1142267	45940.612274
344.1354347	61256.87085
344.1506187	5159.466519
345.0255968	165100.077768
345.0466348	263604.712005
345.0618816	642026.081301
345.0727871	6765.336793
345.0829252	470319.751755
345.0982195	567119.377972
345.119322	398909.844632
345.1344987	576658.521234
345.1556991	257276.299387
345.1710099	379728.455633
345.1923987	140711.879035
345.2282336	16591.591376
346.0416875	20977.353029
346.0571554	170799.634177
346.0782342	134449.356709
346.0934584	159753.662504
346.1146239	66984.413844
346.1300591	27152.544701
346.1515841	25649.983653
346.1663125	6926.335519
347.0050196	5773.052715
347.0255756	5435.8858
347.0411303	383375.788923
347.0561288	5229.488901
347.0621841	333092.438796
347.0774896	768627.584573
347.098662	302622.771603
347.1138555	678413.989435
347.1349663	159416.120421
347.1501438	591156.194539
347.1710123	14254.360264
347.1865016	201414.765573
348.0365232	102087.79632
348.057649	52719.073338
348.0726458	248315.200028
348.0938846	71685.824362
348.1018127	3944.830804
348.109195	154680.729125
348.1308917	11503.342526
348.1453378	32277.49701
348.1667392	3730.419914
348.1818241	2592.657055
349.0203324	101483.192829
349.0567456	713597.032343
349.0677495	14077.184265
349.0778486	180692.882942
349.0931068	819992.127449
349.1043571	8166.475618
349.1142719	53384.324684
349.1295134	618518.684354
349.1511124	2689.899655
349.1658311	499550.119245
349.2023055	174723.035683
350.0160455	6750.8942
350.0368955	3619.743301
350.0520802	199004.320916
350.0728518	37451.187136
350.0884512	222970.883296
350.1087782	14032.035346
350.1244587	101760.544069
350.1607535	5251.352643
351.0359852	284549.983435
351.046677	4645.641927
351.0724011	929055.877991
351.0834969	14590.868117
351.0929697	14278.899176
351.1087098	663833.884306
351.1239139	7640.871174
351.1451386	520420.293087
351.1493947	5247.155229
351.1814916	302865.549513
351.185681	7642.080803
351.2179553	40798.677225
352.0313206	61964.782264
352.0524453	24897.280392
352.0677216	228528.201363
352.1038955	179826.676348
352.1405852	66621.273432
352.1772846	3855.072076
352.5074557	2147.792527
353.015518	30594.826457
353.0516757	593091.099091
353.0668445	193830.702708
353.0880571	686758.875126
353.098768	7902.746353
353.1033065	158690.01629
353.1243568	475117.312407
353.13978	19885.313897
353.1607475	443992.153405
353.1970198	225447.158858
353.2337302	40466.029588
353.306466	58430.770607
353.3428114	47948.051119
354.0467193	139972.401427
354.0833785	237976.959805
354.1197549	114492.826483
354.1559003	20145.333151
355.0308756	114302.098613
355.0358476	2583.329877
355.046202	213563.395649
355.0673514	575171.322022
355.0826979	324113.356049
355.1036715	537211.460208
355.118953	122616.93054
355.1400862	482162.301195
355.1764004	359322.87124
355.2129043	137659.117748
355.2490178	80327.442905
355.285728	97243.034606
355.3219205	62201.927806
356.0266476	3945.565976
356.0625194	168218.574166
356.0780283	76889.160619
356.0947139	8809.141821
356.0990475	178135.949053
356.1139418	30753.433247
356.1354204	73263.230752
356.1721023	5445.501637
357.0096736	2277.765352
357.0256386	82658.131017
357.0465393	217139.429717
357.0618568	407482.363049
357.072519	2388.765114
357.0829724	474916.52209
357.0983056	361418.664134
357.1193415	428334.401271
357.1346482	181859.629375
357.1557733	345245.615399
357.1920566	268557.39972
357.2285435	158456.282156
357.2649167	18222.930441
358.0419063	12936.205593
358.0453405	8755.426582
358.0569354	130780.721799
358.0780238	166466.548597
358.0933472	112318.365408
358.1013315	32159.433694
358.1146796	116697.673315
358.1512361	27556.919648
359.0256915	4969.621636
359.0411113	266028.553061
359.0519847	8302.418614
359.0622271	336404.6966
359.0776008	539628.8231
359.0985949	380475.384001
359.1139263	433505.371339
359.1349758	308261.187812
359.15029	371422.733632
359.1712864	199611.515863
359.1866958	59450.312995
359.2078646	121976.907508
359.2447732	2095.537581
360.0366306	52906.090357
360.0575788	64965.442705
360.0730016	173450.799981
360.093914	133878.656843
360.1090984	94691.539718
360.1301403	71087.438794
360.1458577	25172.032011
360.1662475	3123.670533
360.181535	4479.017781
361.0201109	56182.571466
361.0415379	41693.580592
361.0568645	463257.94159
361.0674884	5202.320747
361.0715589	3466.157113
361.077766	323083.520657
361.0932003	608486.67789
361.1041221	3123.976359
361.114194	228370.647698
361.1295023	540173.639687
361.1502663	90062.142737
361.1659097	353771.461417
361.1875814	6592.810993
361.2026873	42835.263924
362.0520789	132009.724643
362.073211	67519.9953
362.0882901	215501.47879
362.1095419	35147.192909
362.1250205	57472.382129
362.1456093	32310.09777
362.1615832	10186.446637
362.1821498	2421.568502
363.0361705	221285.39887
363.0465418	3155.451176
363.0571473	96102.885469
363.0724747	697519.630752
363.0831065	12449.846026
363.0877452	10818.167067
363.0934804	127458.085182
363.1087763	599234.771154
363.1296724	25755.539173
363.1451566	532543.684734
363.1815921	278921.478733
363.2176998	3035.295372
364.0316058	36756.631159
364.040166	4555.31482
364.0521729	38970.251428
364.0677378	241031.661409
364.0825553	2294.805882
364.087919	24885.956356
364.0893283	25810.15798
364.1038919	169860.25306
364.1253449	9598.094187
364.1401459	52955.235202
364.1622611	5028.414548
364.1768941	4998.592326
365.0156814	14783.798222
365.0307124	8960.122101
365.0517195	468357.976262
365.0624283	4222.538157
365.0723449	20426.778925
365.0880895	714458.199163
365.0985088	2359.925235
365.1083376	9620.751182
365.1244511	474392.775188
365.1608396	383615.556247
365.1971525	193492.30524
365.2015426	2431.400319
365.2340703	2908.105168
366.047057	98452.311088
366.0683639	28925.560416
366.0833757	209797.280552
366.0982233	3783.289725
366.1048861	3609.248023
366.1133372	2138.55677
366.1195511	132489.677619
366.1562354	15190.535275
367.0309226	114139.944723
367.0673127	595109.301887
367.0781513	4095.949905
367.0826917	171330.304972
367.1036836	516681.86129
367.1401339	422977.25433
367.1764824	325384.1186
367.2127391	102321.558365
367.2493664	10298.572168
367.2857349	4185.751067
367.3220094	2194.293916
367.3583725	252144.175082
368.0261992	3288.408462
368.0412275	6114.718166
368.0626349	201505.737377
368.0780805	32209.576868
368.0989446	186850.20694
368.1352965	119582.346248
368.1715147	17913.222275
369.0252494	12042.915356
369.0466439	285271.498176
369.0618869	229079.09456
369.0830336	506842.928799
369.0983583	203377.415285
369.1036087	2389.383881
369.1193397	376891.139966
369.1347108	53633.792509
369.1558546	411235.605766
369.1708711	11370.918242
369.192146	313119.611188
369.2284754	97934.033374
369.2651779	23055.250015
369.3013071	158014.761811
369.3380967	4314.220521
370.0419111	38342.673264
370.0570853	41358.991435
370.0640797	5964.654915
370.0782621	201973.743011
370.114709	164153.315832
370.1298952	3993.63774
370.1515011	57729.698848
370.1876003	3847.636127
371.0260255	15153.811215
371.0410664	192219.403561
371.062258	344106.099669
371.0777206	359204.154105
371.0985964	414047.423092
371.113788	227278.415028
371.13501	351824.997855
371.1502057	106462.533783
371.1715119	319905.287682
371.1865772	33618.292188
371.2079272	163248.532463
371.2441963	112959.07996
371.2809952	7801.727909
372.0365574	11531.054059
372.0573105	89994.840324
372.0728054	153290.901961
372.0809955	20846.514544
372.0939334	142271.109737
372.1094209	50256.903042
372.1303073	94250.300263
372.1452901	3210.797484
372.1666657	8235.610475
373.0205186	26880.442573
373.0419877	87293.919651
373.0565056	743197.676748
373.0778697	353319.567604
373.0932202	418535.856814
373.1039487	5172.972172
373.1142317	326992.575694
373.1296008	264765.545196
373.1506893	254422.860017
373.166228	149022.329361
373.1870563	172122.375861
373.2023537	7200.116712
373.2238347	80451.668159
374.052309	118405.495172
374.0731493	112617.549736
374.0884541	140032.275517
374.1095259	120103.795374
374.1237636	19678.452013
374.1254442	32178.918096
374.146078	50933.595704
374.1620285	16303.909805
374.1820297	6045.433864
375.0361566	163172.068039
375.057198	152220.030928
375.0725525	506363.122171
375.0834173	18330.769331
375.0875831	5653.406124
375.0934356	228001.781511
375.1089367	482935.506324
375.1193743	2813.472286
375.129802	205587.559195
375.1451856	437511.767852
375.1660342	72017.999308
375.1816608	157664.397415
375.2026916	15644.434734
375.218238	17795.036307
376.0313692	28999.503014
376.0529883	10435.310818
376.0679382	184716.398755
376.0885274	74667.130291
376.1044278	138500.100146
376.1254208	54549.193033
376.1329758	3129.098007
376.1404118	29033.302372
376.1612652	9834.143425
376.1773193	2665.039735
377.0154212	14594.231255
377.0518105	331446.202119
377.0623652	5148.567254
377.0723912	153204.973952
377.0881665	603636.662646
377.0990054	4477.323914
377.1091118	81291.573677
377.1244947	485639.776967
377.1453101	16720.961522
377.1608162	411700.10799
377.1973033	63602.321093
378.0472292	105395.991718
378.0618738	2950.605366
378.0685686	86951.63997
378.083562	193797.249507
378.1045066	29417.957268
378.1196592	129630.864892
378.1408718	7363.940411
378.1563511	40741.263876
379.0310371	97636.920274
379.0460543	6403.298159
379.0674433	548891.397116
379.0785386	7438.047965
379.1038604	536712.939754
379.1243725	3075.912565
379.1402034	447496.457272
379.1764963	260876.900061
379.2134923	19392.066582
379.2167561	11226.109171
380.0265804	11734.436779
380.0627154	178464.318974
380.0837329	21109.891878
380.0991325	179450.063363
380.1212493	6761.843864
380.135553	125538.009887
380.1717468	34226.16476
381.0237442	2330.653337
381.0467203	294900.269401
381.0619749	98509.263937
381.0829471	559902.586416
381.1194917	470390.270383
381.1344183	16300.12959
381.1372327	3747.578585
381.1557548	395428.294868
381.1922555	247609.116915
381.2286428	33864.264417
381.3374706	18496.592505
381.3918397	2183.762601
382.0418535	22423.852958
382.0567842	14630.164386
382.0633327	19018.449142
382.0782986	205501.273294
382.0930652	10118.194731
382.103663	2279.814234
382.1148598	180153.165687
382.1513754	66004.144276
382.1875481	8277.027041
383.0258707	24111.690726
383.0414227	76584.85428
383.0622889	402142.239549
383.0777163	216298.152087
383.0885094	3518.886452
383.0986279	444366.324334
383.1350208	375170.237143
383.1714237	373551.481186
383.2077293	167979.644658
383.2444981	37808.52997
383.2800939	25191.264778
383.3172726	36689.920857
383.3537394	8521.447608
384.0365398	12601.502125
384.0574573	96010.461379
384.0938619	180652.376573
384.1093823	24600.909335
384.1305199	127224.604801
384.1671877	49711.679526
384.238776	3489.79458
384.6238321	2092.676353
385.0205559	15831.291435
385.0416203	121345.609898
385.0570606	246865.746671
385.0780888	380110.408683
385.0935066	306413.608475
385.103406	2839.841416
385.1144149	378626.006006
385.1297274	141926.437133
385.1506871	333060.703666
385.1871732	246216.243102
385.2236167	130374.965349
385.260383	62981.603855
385.2951591	8268.231607
386.0521724	45565.344264
386.0732514	145558.186982
386.0886408	110546.713426
386.1094402	141531.095887
386.1460111	92373.221636
386.1609698	2161.312046
386.1820235	15657.804999
387.0204834	4303.742319
387.0361902	150709.811931
387.0573414	183424.224646
387.0725757	400840.224345
387.0936728	360370.247374
387.108989	354297.051254
387.1301662	275431.908048
387.1453852	184404.9957
387.1559212	2796.125102
387.1661895	204129.708645
387.1817987	83936.556165
387.2028789	139810.738309
387.2178629	6228.175559
387.2392686	87444.585589
388.0321093	3162.880284
388.0524588	22688.49558
388.0678876	125513.898544
388.0889478	107928.363148
388.1044407	130245.455205
388.1253461	103247.333958
388.1403803	36282.709877
388.1614022	36508.334544
388.1975285	19862.379226
389.0155774	10979.128592
389.0365948	3582.149535
389.0520691	289986.938568
389.0628942	2217.699358
389.0718093	178441.837079
389.0733129	192287.468672
389.0882606	484384.458322
389.0988116	12480.134198
389.1092786	244178.161223
389.1246044	370427.586989
389.145662	166776.954299
389.1608881	199957.305278
389.182145	73238.594359
389.1975439	46596.356839
389.217816	21462.556771
390.0474151	74764.913351
390.0678802	34052.617361
390.0763164	6999.917791
390.0836646	208730.861378
390.10454	75686.818875
390.1199641	117144.840745
390.1411331	62976.130439
390.1558767	25728.351787
390.1776115	7984.337588
390.2136853	9094.308699
391.031253	72187.253187
391.0675869	439225.000891
391.079395	6135.224425
391.0823834	16614.208939
391.0883282	173194.482971
391.1038384	558739.967128
391.1146987	8212.972326
391.1248283	110524.954558
391.1402783	404234.276724
391.1612004	14240.957737
391.1766539	208702.352957
391.2127486	48561.134665
392.0266536	8337.155966
392.0477543	2722.646656
392.0628255	143729.792932
392.0840886	54592.86813
392.0924967	2842.48801
392.0991408	197611.104722
392.1202532	26953.12949
392.1357773	114206.707966
392.1564425	11263.253287
392.1716598	24073.077462
392.3552965	2519.859141
393.0246983	2977.355327
393.0468128	230703.49076
393.0831196	576406.382238
393.0937159	6088.697668
393.0976502	22338.34786
393.1194546	500999.773783
393.1560106	354034.52326
393.1922344	117500.302839
393.2292884	9796.866194
393.2325649	3599.234906
394.0418006	26135.6373
394.0639217	8920.269627
394.0784695	216833.15132
394.0937579	6793.288689
394.0995153	25583.665191
394.1149837	171124.33662
394.1361334	24337.958545
394.1510688	102446.981545
394.1873589	10206.520325
395.0258164	22559.528425
395.062437	448778.239812
395.072756	3372.83675
395.0986642	543790.191382
395.1137384	43647.253003
395.1351625	411328.307162
395.1459858	2201.138984
395.1716238	297028.586715
395.2079782	113022.26943
395.2435751	11144.247945
395.3899971	5198.180446
396.0576643	137723.101331
396.0792358	7176.481663
396.0940643	220300.380637
396.1304478	152368.949665
396.1525565	2292.507108
396.1666595	115955.257427
396.1938241	3555.246606
396.2033691	7233.920263
397.0415216	153020.364184
397.0570911	140643.354516
397.0781033	441737.433058
397.0934644	184516.339682
397.1144013	428925.722429
397.1508954	385164.621929
397.165803	10396.574835
397.1871434	287098.081572
397.2235253	79632.609293
397.2602926	54844.157859
397.2966069	4046.464531
397.3327268	144583.63403
397.6599605	2128.75889
398.036733	13668.877376
398.0522076	21674.880299
398.0589138	11106.064523
398.0732782	188766.393828
398.0885346	75407.261234
398.1099035	191632.086483
398.1319655	4247.530711
398.1457903	122753.101187
398.1826749	85331.254311
398.2182642	2310.286035
399.036583	73515.596825
399.0572894	220154.733575
399.0726574	249017.102057
399.0936147	370763.399084
399.1092197	205220.882384
399.1299865	317872.847696
399.1457011	79961.347763
399.1666136	313905.236145
399.1818081	35380.648635
399.2028582	217126.175158
399.2170741	3561.669656
399.2393629	126080.769138
399.2756036	82188.481136
399.3123748	7178.764337
400.0316589	4760.424448
400.0526544	30565.283288
400.0678162	96173.79396
400.088888	152629.80772
400.1047026	74642.120117
400.1257616	162705.880683
400.1617267	124308.412884
400.1977485	25041.08339
401.0363033	24362.929072
401.0518157	262615.702444
401.0730411	293885.263715
401.088263	404509.496631
401.0989531	5920.984431
401.1093005	323575.408842
401.1247277	241308.217675
401.1456837	276912.951934
401.1551585	2146.835115
401.1609383	127704.475119
401.1822046	210560.355548
401.1973491	39145.608425
401.2188797	167859.38994
401.2549867	39120.543043
402.0470956	39224.985373
402.0679727	86411.839166
402.0837771	159621.321335
402.1044307	135206.326376
402.1130061	18591.851567
402.1198908	86961.764586
402.1412509	95683.164278
402.1774349	60536.478562
403.0312513	79174.030853
403.0520703	45981.093361
403.067651	401636.716107
403.0782738	6505.830201
403.0823344	2780.604232
403.088457	245518.549659
403.1039602	426859.129362
403.1151931	2252.513811
403.1251298	235393.134597
403.1404415	277605.99018
403.1614148	126980.982086
403.1767863	171851.163425
403.1974863	47252.434151
403.2343675	19457.365195
404.0262812	3241.371428
404.0629729	158053.916369
404.0842655	98211.867663
404.099197	169395.697319
404.1204889	70931.071386
404.1355459	71847.985497
404.1567044	56957.688352
404.1929309	20160.390135
404.6687115	3317.375798
405.0329991	2373.431741
405.0467993	253718.775193
405.0680534	92753.347259
405.0831764	533858.067707
405.0944482	11297.093222
405.0982944	13961.965647
405.1039992	162900.741678
405.1196347	445880.82187
405.1406233	87200.069097
405.1558974	291047.761051
405.1771062	12132.060914
405.192468	128276.152948
405.2291554	7756.791532
406.0421842	56022.57721
406.0631688	12739.899173
406.07833	214563.124667
406.099314	58311.090586
406.1072558	5747.654886
406.1148572	157559.314964
406.1363529	33936.062988
406.1514383	104195.863744
406.1724513	9162.934044
406.1874864	10397.579637
407.026219	21120.455185
407.0624619	368343.93556
407.0725578	2788.454279
407.0742608	2495.34008
407.0830889	51663.584265
407.0988195	532388.632841
407.1138579	32186.539034
407.1191854	40490.52088
407.1352693	411253.868882
407.1717323	244481.487204
407.2080418	85184.649317
407.2445043	7437.121478
407.2483127	3075.911794
408.0212372	2703.484441
408.0578672	133052.616008
408.0790494	44729.120892
408.0940246	234989.187106
408.10927	8580.64312
408.1151941	18269.382929
408.1304107	180720.419954
408.1521459	4145.856249
408.1669897	103013.253814
409.0418306	140767.984385
409.0529743	3014.136704
409.0781096	529754.102261
409.0937135	115223.655043
409.1144094	489284.48922
409.1297572	27371.523292
409.1509318	337183.320413
409.1610324	4243.161998
409.1874709	177144.689293
409.2237564	51142.336567
409.2591363	3395.641425
410.0372535	11190.946597
410.0585273	2644.902931
410.0733975	205103.65504
410.0814555	58063.484605
410.1095935	215618.016518
410.1182819	52111.239232
410.1315705	4432.263372
410.1458403	171965.884643
410.1825342	48471.242365
411.0363973	43945.186574
411.0573435	306020.231184
411.0729126	180561.384956
411.0838392	2150.78017
411.0937962	465946.499768
411.1090617	151006.378785
411.1135213	3388.792242
411.1301245	426256.175157
411.166576	330168.408693
411.2032373	149258.848024
411.2389608	91560.826646
411.2759869	15558.548731
411.3120706	38314.717664
412.0306282	3067.403275
412.0526796	47941.752171
412.0889054	199045.19888
412.1255118	169606.033073
412.1618515	101202.445243
412.1981192	60272.078902
413.0160043	2706.074891
413.0367537	70548.331947
413.0520046	152950.247722
413.0619813	2677.588738
413.073038	339677.219818
413.0885524	288191.311298
413.1093457	379303.671509
413.1249282	190242.307848
413.1456798	348506.950828
413.1611615	97423.248803
413.1657404	2171.973628
413.1819985	280901.669028
413.2184037	147719.46662
413.2550924	67253.091992
413.2912987	30074.455691
413.3274511	7033.234335
414.0474835	29730.093834
414.0684781	130117.056918
414.0833196	98211.718165
414.1046726	176372.840627
414.1131637	21329.632982
414.1412943	166295.05488
414.1775164	138444.226154
414.2144672	9274.150129
415.0308991	48489.468996
415.0523199	107986.36721
415.0676882	347539.483009
415.0885101	348772.438089
415.1041261	321264.326242
415.1140188	2389.146852
415.1249756	333803.656683
415.1404964	194250.998389
415.1612983	270728.099464
415.176849	114272.512835
415.1978126	162210.849473
415.213065	22187.382698
415.2343477	145939.318193
415.27091	50336.75788
416.0362961	2775.939935
416.0479274	4971.044552
416.0619802	88792.843597
416.0635235	91745.333733
416.0839859	139058.696858
416.0992576	150627.408474
416.1199658	147680.691431
416.1290349	9832.475042
416.1355719	62916.123409
416.1569822	102780.36308
416.1716959	3473.647733
416.1933791	57460.300212
416.2299163	2472.589752
417.0470918	158224.102768
417.0579413	2953.097551
417.0678258	159156.135381
417.0833835	416054.482291
417.0938256	3287.781327
417.1041324	280536.329953
417.1197219	388224.277122
417.130443	7773.539439
417.1405882	196337.183149
417.1562779	210456.991837
417.177062	146018.477085
417.192715	141820.73426
417.2139854	90441.037301
417.2496805	2776.935833
418.0423367	52025.978492
418.0513237	2940.647934
418.0634069	17287.630126
418.0715297	3269.196098
418.0786374	205743.932999
418.0997913	119044.151742
418.1149159	159193.059362
418.1361319	88934.82739
418.1516475	61503.659343
418.172412	53870.930939
418.2097395	3316.962624
418.2458048	3309.993699
419.0257893	31564.027947
419.0626817	309143.70877
419.0733729	12712.424489
419.0777343	4650.46901
419.083409	163776.493522
419.0989145	521603.467111
419.1097216	3754.581544
419.119931	169846.947535
419.135323	364999.779449
419.1563341	54755.140796
419.1716364	231788.748996
419.1923195	15252.259212
419.2080968	122968.352146
419.2442179	7091.002618
420.0582583	111143.449206
420.0789535	50419.523413
420.0866699	4826.864727
420.0942295	211538.851248
420.1156779	70760.247892
420.121875	2812.753645
420.1305326	169229.792566
420.1517009	22657.697559
420.166976	50256.647333
420.188573	5024.782551
421.0418246	150105.184583
421.0524235	3856.156547
421.0782421	475608.786935
421.0933576	34275.467754
421.114574	503759.616588
421.1508593	367944.432502
421.1873987	178524.030262
421.2240413	42118.735976
421.2612334	2539.945161
421.2642068	2945.374759
421.2991855	2160.86177
422.0364817	14559.108964
422.0520575	3077.851024
422.0585525	7763.461528
422.073451	196138.209394
422.0817803	57233.670616
422.0888208	8024.86975
