"exp_mass"	"abundance"	"tag"
453.1249121	4756.735261	"C13"
454.0791495	64835.341955	"S34"
454.0862161	14014.240342	"C13"
454.1079331	72488.796861	"C13"
454.124244	3407.936707	"S34"
454.1442061	52946.906638	"C13"
454.1517253	9923.308619	"S34"
454.1592549	4306.954504	"C13_S34"
454.1807417	18593.026572	"C13"
454.2165013	12222.035597	"C13"
455.1112959	2286.812591	"2C13"
455.1466303	3805.362773	"2C13"
455.2450177	6567.938757	"S34"
456.0660298	6508.711193	"C13"
456.08687	22928.890387	"C13"
456.1027364	49146.173638	"C13"
456.1231848	13857.097708	"C13"
456.1389497	13366.446107	"C13_S34"
456.1670906	13665.586652	"S34"
456.175265	14552.450617	"C13"
456.1962581	26025.90892	"C13"
456.2326781	7588.097332	"C13"
456.268949	5514.531016	"C13"
457.126304	4210.897722	"2C13"
458.0820214	40585.960781	"C13"
458.1183085	70463.825129	"C13"
458.1391413	18450.126529	"C13"
458.1544153	32149.230486	"C13"
458.1828237	17345.263175	"S34"
458.1913377	23272.52824	"C13"
458.2123897	30480.375761	"C13"
458.2279177	4474.714347	"C13"
459.1428425	2653.762355	"2C13"
459.2767873	2440.060858	"S34"
460.060747	13692.373427	"C13"
460.0977562	73547.385171	"C13"
460.1343492	80946.476906	"C13"
460.1705918	38192.957407	"C13"
460.1913838	5352.29911	"C13"
460.1983617	5153.030491	"S34"
460.2067592	19063.565715	"C13"
461.0577112	23831.12992	"C13"
461.2558568	19255.376022	"S34"
462.076877	16266.574314	"C13"
462.1132942	95578.746332	"C13"
462.1334649	7405.390338	"C13"
462.1498206	75669.438627	"C13"
462.1859115	49899.184852	"C13"
462.2216368	23952.808328	"C13"
463.0682297	21603.925769	"S34"
463.1042715	39294.032751	"S34"
463.1098557	137776.290517	"C13"
463.1362078	2827.65767	"2C13"
463.1408972	11585.616693	"S34"
463.1823994	15116.932867	"C13"
464.0928762	77763.4399	"C13"
464.1286091	73823.685171	"C13"
464.165181	47950.486573	"C13"
464.2016662	17424.126021	"C13"
464.2374665	5484.463445	"C13"
465.0479361	14233.16643	"S34"
465.0833628	117789.655507	"S34"
465.0953318	4627.573481	"2C13"
465.1201159	64695.594499	"S34"
465.1563814	48831.864863	"S34"
465.1610567	8833.27429	"C13"
465.1923569	14073.76732	"S34"
466.0716139	16328.525822	"C13"
466.0786848	36263.741894	"S34"
466.107894	68098.611331	"C13"
466.1150005	24641.162319	"S34"
466.1442423	47620.37852	"C13"
466.1804078	47540.918157	"C13"
466.2170061	25585.603311	"C13"
467.1042808	4034.368872	"C13"
467.2085092	24947.520656	"S34"
467.2452326	2473.762902	"S34"
468.0582566	12547.406516	"S34"
468.094155	54206.085723	"S34"
468.1234945	70437.729419	"C13"
468.1310409	42180.002597	"S34"
468.1382313	11657.026492	"C13"
468.1599692	38104.273686	"C13"
468.1676047	8681.973866	"S34"
468.1745675	2351.227037	"C13_S34"
468.1961839	41515.187159	"C13"
468.232536	2835.864941	"C13"
469.1259159	10311.850897	"2C13"
469.1634759	2422.764488	"2C13"
469.224005	21320.395366	"S34"
469.2609427	2908.161111	"S34"
470.0816973	11318.496997	"C13"
470.1183998	23115.272985	"C13"
470.1393782	27614.417074	"C13"
470.1547752	28477.100287	"C13"
470.1828632	17383.762238	"S34"
470.2125217	16279.556603	"C13"
470.2476464	2371.233178	"C13"
470.2853901	3102.257383	"C13"
472.0614292	5245.119301	"C13"
472.0979282	43953.984988	"C13"
472.1184749	17404.464324	"C13"
472.1336815	35007.553263	"C13"
472.1547735	21539.781098	"C13"
472.1703592	35794.353163	"C13"
472.2065235	4517.410389	"C13"
472.2269594	4348.912881	"C13"
473.1224445	4735.571273	"2C13"
473.1573919	4302.808078	"2C13"
474.0771085	26693.604434	"C13"
474.1135475	84128.217824	"C13"
474.1499734	43358.288283	"C13"
474.1705896	16090.54227	"C13"
474.186246	45860.512776	"C13"
474.206071	8848.022152	"C13"
474.2148006	6653.578527	"S34"
474.2218981	3776.388385	"C13"
474.2445155	2136.192066	"C13"
475.1733985	4258.234139	"2C13"
476.0925101	45227.978865	"C13"
476.1289039	69866.348156	"C13"
476.1650558	50247.302315	"C13"
476.2019041	32769.899046	"C13"
476.2226223	3563.93797	"C13"
476.238128	19696.298501	"C13"
476.2734672	2364.207055	"C13"
477.0838705	21722.354951	"S34"
477.1200366	17217.407212	"S34"
477.1254552	122063.645261	"C13"
477.1569084	6355.366304	"S34"
477.1613262	61589.129885	"C13"
478.0717216	10488.035779	"C13"
478.1081441	64679.623764	"C13"
478.1446498	87911.117348	"C13"
478.1815261	49618.975006	"C13"
478.2170041	26218.616965	"C13"
478.2534529	6209.737855	"C13"
479.063428	12687.511973	"S34"
479.0999044	75916.468178	"S34"
479.177257	3973.728313	"C13"
479.2092522	4159.860002	"S34"
480.0579782	2225.296279	"S34"
480.0874636	29024.414147	"C13"
480.093851	23285.67792	"S34"
480.1236857	51213.501981	"C13"
480.1314236	9561.627447	"S34"
480.1379978	11781.312376	"C13"
480.1604763	42535.284221	"C13"
480.1967052	56981.673695	"C13"
480.2331296	21769.931895	"C13"
481.126746	8346.090098	"2C13"
481.1513928	138001.718504	"S34"
481.2246553	19336.310199	"S34"
482.0734911	25915.395632	"S34"
482.0809778	12948.82	"C13"
482.1027539	45524.243302	"C13"
482.1468237	31376.392191	"S34"
482.1753839	33526.01862	"C13"
482.1828967	4347.313725	"S34"
482.1914813	5314.958593	"C13_S34"
482.21223	25981.896121	"C13"
482.2470098	2876.946526	"C13"
483.1054295	11887.570151	"2C13"
483.2406662	14253.522535	"S34"
484.0531834	4886.969864	"S34"
484.0972449	26234.082763	"C13"
484.1183247	36302.999007	"C13"
484.1338648	36367.94404	"C13"
484.162157	39137.019927	"S34"
484.1703619	10288.512002	"C13"
484.2069275	3486.076618	"C13_S34"
484.2281995	7122.250195	"C13"
484.2637814	4693.759783	"C13"
485.1209407	11095.418546	"2C13"
485.2554904	27543.287725	"S34"
486.0770143	11695.870456	"C13"
486.11326	53980.429335	"C13"
486.1496217	43360.78345	"C13"
486.1861686	25627.735317	"C13"
486.2063946	9992.619015	"C13"
486.2230708	8581.002662	"C13"
486.2431578	6265.764082	"C13"
487.2708584	12910.20947	"S34"
488.0559251	3000.545653	"C13"
488.0925081	32230.53444	"C13"
488.1292718	74651.543084	"C13"
488.1654896	39910.731375	"C13"
488.186317	2637.267538	"C13"
488.2011492	29481.049119	"C13"
488.2225069	2712.84439	"C13"
488.2305163	3057.019418	"S34"
488.2385543	4344.8332	"C13"
489.0523586	2454.880302	"C13"
490.0723269	23275.881523	"C13"
490.1081675	57957.844245	"C13"
490.1443454	93120.264274	"C13"
490.1811047	52261.506249	"C13"
490.2011562	4846.857025	"C13"
490.2175725	14629.911573	"C13"
491.0639306	16209.121812	"S34"
491.0998781	20985.965504	"S34"
491.1360789	9961.307132	"S34"
491.1730837	8460.308803	"S34"
491.2134899	12013.309335	"C13"
492.0876338	22627.439984	"C13"
492.1237885	73068.861366	"C13"
492.1310144	4726.260737	"S34"
492.1603628	77386.488889	"C13"
492.1965388	58614.452226	"C13"
492.2328485	20237.573291	"C13"
493.0836961	16444.468566	"C13"
493.1153241	101942.462436	"S34"
493.1521601	63595.247804	"S34"
493.1885445	29876.985908	"S34"
494.0668891	5335.977034	"C13"
494.0742511	15208.111826	"S34"
494.1032872	57168.479521	"C13"
494.1103113	19161.718934	"S34"
494.1396455	65728.62963	"C13"
494.1469982	5251.657054	"S34"
494.1755264	40393.633069	"C13"
494.2485327	6353.109489	"C13"
495.1053638	2441.775522	"2C13"
495.1673938	99606.750629	"S34"
495.2037893	69655.263476	"S34"
495.240116	3770.502286	"S34"
496.0971464	22578.560524	"C13"
496.1187631	43788.893629	"C13"
496.1261147	52550.111437	"S34"
496.1339515	9309.609867	"C13_S34"
496.1625504	16264.141153	"S34"
496.2278076	23157.485712	"C13"
496.3011052	2536.302083	"C13"
497.1211818	7422.556342	"2C13"
497.2560748	5434.152706	"S34"
498.0772402	11789.525745	"C13"
498.1134584	21413.496154	"C13"
498.1350925	13872.019028	"C13"
498.1863428	13734.404346	"C13"
498.2147075	4071.467459	"S34"
498.2226891	2546.63906	"C13_S34"
498.2431923	13564.479948	"C13"
499.2712959	13951.623274	"S34"
500.0565204	2909.429615	"C13"
500.0925803	46785.186151	"C13"
500.1293746	31937.083678	"C13"
500.1661069	25995.315325	"C13"
500.1861998	15429.733764	"C13"
500.2018506	14511.458713	"C13"
500.2956974	2251.595851	"C13"
502.0724742	8136.086099	"C13"
502.1085262	46662.498076	"C13"
502.1446754	74855.659924	"C13"
502.1811629	36686.357646	"C13"
502.2020256	2393.598197	"C13"
502.2180052	9194.097034	"C13"
502.245607	2140.881115	"S34"
504.0876755	37461.256873	"C13"
504.1242496	59864.925951	"C13"
504.1609652	73528.767295	"C13"
504.1971806	55529.965701	"C13"
504.2178363	2089.213382	"C13"
504.2331415	12642.417132	"C13"
505.1152756	13056.74452	"S34"
505.1930099	24630.810853	"C13"
505.2289336	4646.236463	"C13"
506.082151	2888.790704	"C13"
506.103198	23997.943619	"C13"
506.1396764	63052.597242	"C13"
506.2122407	26275.577381	"C13"
507.0578984	14977.705649	"S34"
507.0951306	54246.039094	"S34"
507.0998369	30710.326129	"C13"
507.1309933	43389.131863	"S34"
507.1676766	30233.566568	"S34"
507.2037016	15714.532071	"S34"
508.0822317	8288.077558	"C13"
508.1193484	28593.287509	"C13"
508.1264092	9223.312414	"S34"
508.1550373	47406.101925	"C13"
508.1622673	4849.866931	"S34"
508.1917545	55574.412411	"C13"
508.1992816	2589.545774	"S34"
508.2278066	16459.698117	"C13"
508.2648369	4236.506634	"C13"
509.1215493	2959.731559	"2C13"
509.2566398	3264.521338	"S34"
510.0685647	7126.099008	"S34"
510.0776891	2113.275295	"C13_S34"
510.0981636	14622.604471	"C13"
510.11169	18198.652798	"C13"
510.1417753	42887.09415	"S34"
510.1493475	13010.453963	"C13_S34"
510.1708489	53401.025354	"C13"
510.1789612	6253.838215	"S34"
510.1857803	8177.17517	"C13"
510.2435444	8549.800754	"C13"
511.0529605	15952.72007	"S34"
511.1006175	5180.032517	"2C13"
511.272452	5583.288336	"S34"
512.0936354	7700.644253	"C13"
512.1289862	38884.648861	"C13"
512.1659863	12679.857187	"C13_S34"
512.2026004	13521.555363	"C13"
512.223179	15217.74888	"C13"
512.2378498	2490.786717	"C13_S34"
512.2586864	2282.121864	"C13"
514.0729626	3697.301969	"C13"
514.1087876	34278.933135	"C13"
514.1446696	53620.82034	"C13"
514.1814262	35082.660192	"C13"
514.2093373	13238.560782	"S34"
514.2172371	6905.809463	"C13"
514.2383144	5425.418078	"C13"
514.2752858	2430.564131	"C13"
516.0877676	21693.264905	"C13"
516.1240802	40509.299312	"C13"
516.1608582	24513.457003	"C13"
516.1807175	2489.928523	"C13"
516.2178294	3096.216632	"C13"
516.2336718	10090.906506	"C13"
516.2693138	5013.351059	"C13"
518.0671185	4231.768502	"C13"
518.1036852	34469.422939	"C13"
518.1399077	40381.084371	"C13"
518.1761222	63592.844376	"C13"
518.2127067	31592.527807	"C13"
518.233704	2281.267078	"C13"
518.2489423	3620.788831	"C13"
519.0956028	22699.994977	"S34"
519.1312939	11298.740039	"S34"
519.2444687	2882.256976	"C13"
520.0822105	9135.411114	"C13"
520.0904842	5274.994093	"S34"
520.1192601	62400.012741	"C13"
520.1269031	4631.327992	"S34"
520.1916007	40301.822607	"C13"
520.2284232	26558.1132	"C13"
520.2645369	3013.709216	"C13"
521.1109342	43750.540735	"S34"
521.1473403	41467.050481	"S34"
521.183759	25395.958304	"S34"
521.2199616	9284.896247	"S34"
522.0690609	3888.093215	"S34"
522.1052443	13103.833502	"S34"
522.1425687	12723.628166	"S34"
522.170947	51357.025376	"C13"
522.2077278	49545.075693	"C13"
522.2441866	5917.44752	"C13"
522.2814641	5838.165791	"C13"
523.0539262	9690.431594	"S34"
523.235111	5968.346014	"S34"
524.0851117	27970.234023	"S34"
524.0926181	13036.024951	"C13"
524.1135359	11433.80067	"C13"
524.1210564	28368.716623	"S34"
524.1646087	8566.883032	"C13"
524.1867144	35328.902042	"C13"
524.1941188	6201.755488	"S34"
524.2018827	6453.387623	"C13_S34"
524.2231113	26097.763829	"C13"
525.1162354	4576.368202	"2C13"
525.2505071	8432.385242	"S34"
526.1083893	9461.017132	"C13"
526.1450564	20937.359957	"C13"
526.166023	7754.275316	"C13"
526.2022172	12395.481469	"C13"
526.2178113	4585.836908	"C13_S34"
526.2390221	20210.931258	"C13"
527.1684196	4071.496864	"2C13"
527.2669387	16562.209184	"S34"
528.0883957	16038.581073	"C13"
528.1245826	23370.58793	"C13"
528.1452327	6815.239664	"C13"
528.1604941	32801.035198	"C13"
528.1886906	15267.845951	"S34"
528.1972895	13265.444032	"C13"
528.2184858	8957.634583	"C13"
528.2254953	5482.144674	"S34"
528.2326926	5482.148716	"C13"
528.2535791	11531.256331	"C13"
529.1473203	2307.371757	"2C13"
529.2824619	18888.109781	"S34"
530.067348	2103.762353	"C13"
530.1041009	32012.965679	"C13"
530.1398947	28995.244466	"C13"
530.1764834	47943.909329	"C13"
530.2128265	36043.25875	"C13"
532.0830777	13335.443311	"C13"
532.1195328	45239.048182	"C13"
532.1918367	35623.113603	"C13"
532.2284544	26093.912393	"C13"
532.2492984	2473.652174	"C13"
532.2649492	3840.792158	"C13"
533.0744518	29811.297642	"S34"
533.1112914	9876.743219	"S34"
533.1839587	11357.982646	"S34"
534.0987391	18407.870343	"C13"
534.1351132	45199.286729	"C13"
534.1714315	43830.205096	"C13"
534.2073312	38847.993144	"C13"
534.243751	17238.566191	"C13"
535.1263167	70730.310139	"S34"
535.1626793	43646.349232	"S34"
536.0851236	6654.342454	"S34"
536.0939015	3121.972038	"C13_S34"
536.1144181	10637.225744	"C13"
536.15086	46056.490408	"C13"
536.1872984	17952.240364	"C13"
536.2014864	4435.212477	"C13_S34"
536.2234382	26135.460758	"C13"
536.2598183	5498.535839	"C13"
537.2145486	58360.317044	"S34"
538.1007213	38597.699028	"S34"
538.1294356	18720.589883	"C13"
538.1370089	29092.575857	"S34"
538.1447579	6031.930825	"C13"
538.1658637	20301.589974	"C13"
538.1735911	12691.104822	"S34"
538.1813195	5063.2266	"C13_S34"
538.2026872	23715.593714	"C13"
538.2388638	14885.843915	"C13"
540.0883817	6892.162358	"C13"
540.1459701	13205.922787	"C13"
540.1891743	8019.436069	"S34"
540.2179525	6575.773393	"C13"
540.2254614	5483.303587	"S34"
542.1039829	13599.392415	"C13"
542.1404401	21603.153492	"C13"
542.1765083	14734.599052	"C13"
542.2127896	7059.581906	"C13"
542.2335822	10627.577272	"C13"
543.2985604	2759.920976	"S34"
544.0819804	4331.132987	"C13"
544.119026	20941.415447	"C13"
544.1556366	36013.391461	"C13"
544.1924538	32627.467839	"C13"
544.2280045	2442.685427	"C13_S34"
544.2649114	5767.987773	"C13"
545.0753988	4886.354564	"S34"
546.0987037	7765.832748	"C13"
546.1350105	25033.601855	"C13"
546.1718077	25523.72971	"C13"
546.2077924	26147.384139	"C13"
546.2442637	15657.805595	"C13"
547.1269783	11718.238971	"S34"
547.1678857	60151.21815	"C13"
547.240166	10357.186242	"C13"
548.0921412	3152.45728	"C13"
548.114606	13515.344014	"C13"
548.1510017	22059.080174	"C13"
548.187151	44050.216262	"C13"
548.2236814	11795.245179	"C13"
548.260499	9116.571837	"C13"
549.142208	50384.734871	"S34"
549.1791703	14018.295076	"S34"
549.215083	16581.489261	"S34"
550.094042	4567.456677	"C13"
550.1007488	7783.295969	"S34"
550.1297065	8185.602886	"C13"
550.1665175	5888.122314	"C13"
550.2028529	15793.653434	"C13"
550.210166	2380.730485	"S34"
550.2388641	20436.488122	"C13"
551.1211209	77035.489609	"S34"
551.1629587	2709.098332	"C13"
552.0875632	5686.822577	"C13"
552.1100053	6062.60446	"C13"
552.116045	30636.551582	"S34"
552.1452661	4157.23333	"C13"
552.1530016	18066.80248	"S34"
552.1599873	9822.039151	"C13"
552.18229	17068.260614	"C13"
552.1893273	2473.165614	"S34"
552.1966989	4192.735042	"C13"
552.2180637	18368.390425	"C13"
552.2330328	5286.183443	"C13"
552.2542382	6006.275508	"C13"
553.0640913	5013.478303	"S34"
553.2464682	20285.363498	"S34"
554.1039648	8447.547146	"C13"
554.1402525	5414.015384	"C13"
554.1767042	5828.420006	"C13"
554.2333779	8982.918557	"C13"
556.0757009	2482.976284	"S34"
556.1187912	24807.563826	"C13"
556.1559147	38218.275534	"C13"
556.1917423	11130.876619	"C13"
556.213297	3659.125869	"C13"
556.2277165	9262.83993	"C13"
556.2851092	4399.680846	"C13"
557.3134929	2937.468496	"S34"
558.1348146	26334.632566	"C13"
558.1713428	17134.077199	"C13"
558.2358923	3958.43764	"S34"
560.1145629	9693.47403	"C13"
560.1866802	17614.563359	"C13"
560.2237864	9585.849645	"C13"
561.1784421	11047.535735	"S34"
562.1300094	17774.470981	"C13"
562.1667958	21499.263972	"C13"
562.2025779	12228.37543	"C13"
562.2389374	14210.915324	"C13"
562.2753704	4772.591302	"C13"
563.1212622	35734.85647	"S34"
563.1262394	22425.325933	"C13"
563.1577068	23456.061687	"S34"
563.1622192	23374.686922	"C13"
563.1938868	12873.473665	"S34"
563.2304588	4715.504952	"S34"
564.1090542	3150.2686	"C13"
564.1168836	2683.032237	"S34"
564.1457059	7985.505284	"C13"
564.1531136	5816.624481	"S34"
564.181649	16904.410311	"C13"
564.2185774	24204.650837	"C13"
565.1008931	49888.297871	"S34"
565.2093936	15559.007533	"S34"
566.0957078	4285.942081	"S34"
566.125336	7457.108424	"C13"
566.1327707	18851.279071	"S34"
566.1392077	3453.265339	"C13"
566.1759964	4291.620983	"C13"
566.1978208	6381.201549	"C13"
566.234108	15102.16262	"C13"
567.0796879	25866.889652	"S34"
567.2612914	6795.891845	"S34"
568.1114861	28875.113059	"S34"
568.1196768	5267.340377	"C13"
568.1475669	18248.137531	"S34"
568.1554334	13574.688664	"C13"
568.1771935	6081.230883	"C13"
568.1841746	14907.348502	"S34"
568.1924132	3139.877218	"C13"
568.2208438	2183.748408	"S34"
568.2494847	4293.168347	"C13"
569.2774683	8054.088645	"S34"
570.0987218	5970.440834	"C13"
570.134639	12662.929005	"C13"
570.1713561	14828.660503	"C13"
570.2082142	9164.364488	"C13"
571.256886	24351.318072	"S34"
572.0773501	2271.163196	"C13"
572.1865288	6548.517342	"C13"
572.222209	3571.855512	"C13"
574.0929257	2137.62826	"C13"
574.1299305	15869.176087	"C13"
574.1660068	21292.122046	"C13"
574.2020852	11375.329422	"C13"
574.2311208	6554.418122	"S34"
575.0902273	4171.712202	"C13"
575.1225589	9392.629315	"S34"
576.1459083	6490.621054	"C13"
576.1822859	19436.878372	"C13"
576.2185148	3243.048701	"C13"
576.2544882	3613.701982	"C13"
577.1737835	8704.312746	"S34"
577.2103425	6887.985827	"S34"
577.214311	3150.288034	"C13"
578.0956181	5588.001234	"S34"
578.1328883	9110.238541	"S34"
578.1380453	11354.962864	"C13"
578.1612448	10384.344006	"C13"
578.1688742	3507.331847	"S34"
578.2339134	13577.398253	"C13"
578.2691127	2725.448394	"C13"
579.1162012	21263.245771	"S34"
579.1888026	33248.11636	"S34"
579.2254501	6058.09302	"S34"
579.2649935	3469.94904	"C13"
580.1114029	5000.36271	"S34"
580.147296	14990.436404	"S34"
580.1546807	10092.544742	"C13"
580.2136999	14049.848455	"C13"
580.2204776	3757.776585	"S34"
582.090908	4934.507738	"S34"
582.1342344	8004.938569	"C13"
582.1711225	4628.314569	"C13"
584.1517296	4606.216904	"C13"
584.2434028	3399.017602	"C13"
586.1307628	4818.6858	"C13"
586.1377519	3458.01278	"S34"
586.2030956	5436.197062	"C13"
586.2389261	3404.093262	"C13"
588.1096704	4383.470461	"C13"
588.1822069	13895.30351	"C13"
588.2181911	5248.746134	"C13"
589.1371732	18240.098342	"S34"
590.1242718	7192.666275	"C13"
590.1617036	8187.364687	"C13"
590.1982047	8385.221414	"C13"
590.2334459	6960.218883	"C13"
591.1161234	15657.837576	"S34"
591.1889592	16240.286231	"S34"
592.1107806	3124.158949	"S34"
592.1405537	2553.627725	"C13"
593.1317299	33677.039125	"S34"
593.167635	26208.335336	"S34"
593.1726785	13777.850542	"C13"
593.2052568	10013.814728	"S34"
593.2404023	2996.264778	"S34"
594.1271491	5519.823739	"S34"
594.1632845	6175.079905	"S34"
594.1924927	9065.848562	"C13"
595.219752	27862.196083	"S34"
595.2561456	6543.750303	"S34"
596.1067158	2924.990251	"S34"
596.1791533	4583.10343	"S34"
596.2442067	2322.895402	"C13"
598.2383978	2714.698831	"C13"
599.2878291	4032.662275	"S34"
602.1986304	15751.319302	"C13"
602.2343776	6918.265083	"C13"
603.1196074	5490.372694	"C13"
603.1525948	5544.283484	"S34"
604.177576	2139.837787	"C13"
604.2138535	2553.433671	"C13"
605.1317499	11011.08577	"S34"
605.1368271	5563.85536	"C13"
605.2412863	4083.694949	"S34"
606.1199045	6069.88419	"C13"
606.1274966	4591.771175	"S34"
606.1654258	4528.309245	"S34"
607.1112135	15034.069746	"S34"
607.1475564	19518.305878	"S34"
607.2202315	8554.7313	"S34"
608.1871712	3911.612944	"C13"
609.2355981	4263.70891	"S34"
609.272931	4378.912734	"S34"
611.1062538	16191.082259	"S34"
612.1379141	2910.639628	"S34"
612.2177674	3348.647118	"C13"
612.2546843	2859.427484	"C13"
614.1238381	2386.481863	"C13"
617.1322867	3000.21043	"S34"
617.137309	8882.265637	"C13"
618.1565518	4640.353599	"C13"
618.1638082	2506.600177	"S34"
618.2290365	2442.617527	"C13"
619.1120611	2712.385328	"S34"
619.1150934	2602.643038	"C13"
619.147649	7781.509935	"S34"
619.183817	3939.948395	"S34"
621.1630313	12337.410602	"S34"
621.1989302	6336.207723	"S34"
622.1868122	2917.411824	"C13"
623.1062323	2997.552542	"S34"
623.2157558	4770.575833	"S34"
626.1161724	2691.028268	"S34"
626.1252409	2341.186017	"C13"
626.2696928	2297.571034	"C13"
628.2050816	3266.945405	"S34"
631.1831661	3030.143524	"S34"
632.144725	5538.508384	"S34"
633.1278562	4707.614327	"S34"
633.1995273	6432.600054	"S34"
634.1596346	2297.413024	"S34"
634.2235065	2643.111064	"C13"
634.2599313	2511.378646	"C13"
635.1420917	2387.937314	"S34"
635.1784333	6715.392806	"S34"
638.1531838	2636.73409	"S34"
639.1208022	2839.074122	"C13"
639.137178	9158.893014	"S34"
641.1686935	3239.014323	"S34"
645.1996239	5602.89808	"S34"
645.2035763	2884.380153	"C13"
647.1805451	4322.527029	"S34"
649.1584304	5039.211532	"S34"
649.2305121	4236.719388	"S34"
651.1743501	3170.805063	"S34"
651.209995	8907.285886	"S34"
653.2258812	2928.083565	"S34"
654.1918832	5586.680609	"C13"
657.1634383	2346.391321	"S34"
661.2320691	3304.434825	"S34"
668.164587	2703.868387	"S34"
