mz	area	rt
183.02366090642164	175664.68024559948	241.46257857500007
183.0290326823533	207743.1153642913	670.0799415619925
183.0345109246662	96317.73501340751	215.464101907205
183.04699484625223	4649918654.12805	268.86142010369076
183.08360014199783	22370220.32208971	294.22269656241406
184.00120801488015	32380.897120945407	143.1059558716406
184.03993377008757	82740000.81124638	142.4858107604464
184.050744647298	507261566.2734929	268.88399662240425
184.0507779709038	11582066.33805513	269.8551467509417
184.06068660818386	3614749.1317265797	205.40483726909625
184.09710907316753	28407750.104329105	290.72330624105757
184.15130236393009	2572619.315846014	425.459761184597
184.16946453490746	604245.0510802494	182.06771606667363
184.96552233782498	188543.7339382094	220.6108267811571
185.026283833828	36439730.92787226	268.50203777117906
185.04310249564733	6692609.081391636	142.37228562570485
185.04387867590347	179049461.14928028	268.97554876987294
185.0627114441489	85200822.2908879	268.71764917221725
185.07374189536495	5978015.679715634	318.99756461573156
185.0742384255577	22623550.02465571	382.8996166457325
185.13237517223493	14452379.281747364	470.70133509016387
185.25551862936388	96260.022536364	271.89971706269824
186.04710631701795	13999633.22889126	268.7997371799963
186.05800413709977	4058135.1323017213	224.55427167108672
186.07292465913866	1562671.6143843064	342.78629141445765
186.07622206078528	27095381.716009464	279.5070475395236
186.07634875561754	10702390.103098966	179.5467806733948
186.0770247485252	2035989.1425303582	382.8169056384585
186.09401478132554	19368621.736458033	321.7905785754515
186.09411074161457	14838546.659498896	163.32918481177865
186.11249754089104	23286211.102246482	179.5491880185938
186.11252170714238	89025602.71975778	290.85102672430634
186.1131251980084	20076284.596008915	414.2800221040018
186.26185314652653	706601.2629238432	271.68665524652044
187.0242474170475	47895.21522577648	245.4804376869624
187.0351795265222	14308.969312357765	332.578127348296
187.04203320746964	10170624.811312001	268.91074540398967
187.05303503740654	14005217.70574239	383.04574667306434
187.08074626913475	1287242.5750334014	342.43337853452954
187.1079333315815	12344368.08492162	213.07308946945432
187.10799503405934	2752280.454239884	414.96784368961556
187.11207429264385	19524017.133183323	290.85375306875994
187.11485525917345	7629148.975999045	136.1539763473502
187.11621452288088	4459008.6833808115	179.62557959679648
187.14764061619593	8615988.169686291	470.65836807617285
188.03723653382667	12789154.865050351	164.41196777960178
188.03736157124192	4265394.858511209	290.92886407336465
188.05515502724657	7899455.616244158	164.43757174797773
188.0920806088562	2196798666.269923	174.3680148134766
188.12800817788244	318654090.88558227	205.46011993503404
188.12806904336773	23891988.565286823	346.6345853210473
188.1286652520201	14808629.962441446	414.27199473778927
188.44556366801086	394103.5742784985	149.9850465356106
188.98552482346443	49382.51292276409	123.88755867268863
189.02116605866502	4075992.8386495267	269.3939075895181
189.02173329329577	79868860.90702331	156.31354014119347
189.02176538405644	3023963.0584762264	123.8909647521068
189.02181119946798	5531165.862886553	322.14161767079185
189.0761309223544	800865711.7463182	279.7918323621688
189.07621575483407	117857006.02879786	322.42718058043783
189.0873515074487	1013495211.859073	150.0262124919811
189.09158331196485	478143279.00852525	174.3715672156758
189.16347380988265	8839107.605528029	472.28013399921286
189.73174163601226	394113.94286972436	149.94683280552812
190.02067926606475	12397864.901407426	156.168572425213
190.07489086134856	37662804.899805576	280.8494876475573
190.07522551182788	18633485.16148198	322.4013138534798
190.08642236090466	121113506.42661813	150.0297020365185
190.08844888075336	191180746.12524748	174.31398802923525
190.1047549076823	3871597.1087492094	342.8253818429686
190.10748844165158	11692997.619093047	235.13294312488227
190.10750617265816	7442057.363949316	281.1915495532777
190.10755543828952	70852396.54293628	122.72111860183765
190.1251401429952	21910013.74969982	205.47341510041272
190.16671550776766	2230201.042784979	470.6433783439295
191.00054592503602	71619135.9326929	269.0006300416079
191.00057353485795	362297302.16605085	156.32481444401247
191.0005955943203	9491411.749183625	322.152397690466
191.03673668528023	8393799.688390927	268.7552426618847
191.03745568018306	13213205.569997784	157.3395259338243
191.07296578771172	46113993.32783135	280.1825361303789
191.09129768543625	1320219257.826169	322.14018094878816
191.09133713250569	14709521.742189903	383.2525527353484
191.11755697538052	44160.977386816674	357.9058649487641
191.12818969523863	1070638.7735466608	205.5270939294735
191.14306976309967	136782.9339813848	530.738782564855
191.17924524315816	7027552.343130625	470.63671099011054
191.5750316872564	28500.292364074576	303.82202815975916
192.00033488722747	51656226.902191155	156.25069648404056
192.05054443640006	4958463.443372757	174.29460952119481
192.08352968915514	29688594.928339355	294.7300090941144
192.09130245523517	172701635.8475003	322.1376924048857
192.10457943584836	8094701.155914829	122.28310879846907
192.10631073601988	7063745.954045067	227.22940856344502
192.11989456906477	763643269.5387353	227.2231766889141
192.9799243377607	20575335.86735199	255.59327579910112
192.98035875955608	256903995.3381556	156.329491691651
192.99123637291774	3368746.3903347207	255.5832142967204
192.9968979952071	2808427.7285139	123.89525942542514
192.99747755349304	33900931.39331436	156.30629660148398
193.0163396415364	74165891.0670096	156.35535905892482
193.08701162565035	15364885.421365267	294.4841103355174
193.08833122365422	90661111.48190236	322.1635044889888
193.12369397168024	95222047.41859558	227.22187416541948
193.19501338761376	5530030.367919174	470.66356282947044
193.97924131429212	37680494.01559946	156.43066036192332
193.97936820309053	1958947.954692533	255.5899553486625
194.01405749465434	822973.4550745485	156.190756400668
194.01629291505367	10589769.141090399	156.33197961908448
194.0743181590264	365635.4244035458	221.1328559903057
194.07437500152113	162291.13862082225	389.8948595955988
194.07459273889313	4653635.843210802	289.6418986918873
194.0918301520239	3899550.623016374	322.37733565689865
194.11727581909182	30661306.596972592	227.20329955321984
194.1980338852184	708834.0753998249	470.65803817645497
194.95901570824387	180735.92130871146	463.2822837466163
194.97715199870194	28630621.758962795	156.41520050849584
195.00570582578544	1998252.9194239643	346.39592227756685
195.00574336328924	57081185.47076958	156.3272153790713
195.00579111729428	34980124.04593533	255.63759989899236
195.02333262564218	8654304.580425657	297.4320246015115
195.0371790096036	3041591.74194808	142.43974791684428
195.0379100388018	2251281.1040126514	142.44673220879295
195.0408562132587	1333827.1945772534	302.5676498199473
195.05842380561904	595882.1496699116	399.7242962644976
195.0948596535086	4453379.335408298	268.1493854244809
195.09494309196427	16026544.813871376	318.73859324455134
195.09496954250562	2563753.0597042628	183.60087722117052
195.11989657700008	2704081.5034526624	227.14955188758069
195.13072768399226	221684.24318531243	406.12925718536866
195.17398046447852	80389.45253712282	314.2047795478768
196.00498529163065	3155350.9597334987	156.28337725985443
196.02638003416212	21066.59055411601	143.88424320437412
196.06623231303013	15393991.30984421	383.1051712748712
196.07857834584004	9630919.734515311	281.82925712285976
196.0787094151486	1396078.0565389933	216.39923864952604
196.0788490964234	2675760.722221334	319.66475968883896
196.0912035274013	1264666.1060674267	243.69463255133365
196.1279941353869	2722955.416903506	470.66587107941376
196.1678990957931	2262657.9191700383	271.6239207843307
196.97465193948722	29033127.531811982	156.4020532062799
196.97479953908413	1569013.830699705	632.7257987095778
196.9843373750201	7520923.841882565	255.66495122603553
196.99268196555525	263711.2463012472	689.9111789194118
197.00234394087283	2362219.874999417	255.59153481112372
197.00382815615126	302922.4937956614	255.67160028425033
197.02609174383582	18947.168135893335	371.01627347286467
197.0742451552267	1824971.4035935337	348.3009382252374
197.07430865560144	4442784.175187034	318.66759784366815
197.08614133172352	8250555.754270735	287.38384065401186
197.10996757014874	6771440.044304346	186.3515786778608
197.11005382998465	15247101.065782359	350.6587121101126
197.11006175851315	6399492.077324979	301.27076698664916
197.1107316973744	1988055.0068274897	233.42589205756522
197.1464667610072	3245730.8601925075	167.20169849879468
198.07597903042654	7257482.740448833	223.7016132771868
198.09422571252935	26914669.102192856	282.297504914554
198.11273485067946	10145102.825055774	290.8487112896782
198.11800066132787	1798795.6630523412	181.2480499434521
198.96413078685077	75545673.99705641	156.3124424726552
198.9642614084121	13316888.86194173	255.62394717070674
199.07182529899723	4377539.941443178	235.551874624873
199.08926071420103	20159743.564765707	375.79741895223214
199.08992336772016	1476091.5826150472	466.3043468007098
199.10740271059407	390766.75797356374	351.2342615389471
199.10802582835365	941683.2197348791	414.4046518437311
199.1080583371699	3495872.4413933028	290.5975948044933
199.11483115414254	475849.1162174102	165.78035592378941
199.11485234386578	787472.0991076063	441.7228236718924
199.1155852285374	230898.70908776624	165.76425838053765
199.1261939475899	2334096.6249802834	233.03257784113822
199.14789767713896	13874609.381771637	470.64560570093204
199.96319083175663	0.7929189460352256	220.7071603465184
199.9636035957832	4300879.532941667	156.29250867442374
200.01906901367752	91686.4212062198	211.85796470436912
200.05520549712017	19967679.799834836	279.82067726433826
200.08888592922807	9381629.2754253	342.8281741861043
200.09190151047616	14717228.75729181	223.81306854539793
200.09737319897548	15556746.893250633	319.6715418738256
200.1101234191198	30170062.781110156	277.1022359530747
200.11025408824872	1859913.6461978862	435.2273097610108
200.1102593535192	76293503.95269144	290.7889772757279
200.12843943855108	363152045.67530245	290.8506877619581
200.15559099863634	5969047.308053708	470.65030302110455
200.58054567634653	97819.5327326745	303.87398796008165
201.03954539756694	17901593.13271051	269.1667592629171
201.05791184971727	29295972.977169774	268.7137582888362
201.07619437847111	29067251.007928234	290.79054185341255
201.0762417607487	767086.9751909892	170.79961751624694
201.0765875923321	1500199.2401234522	383.16675893151324
201.08695275739737	22788842.82154986	202.8298060999819
201.0998995282986	191923789.28640956	279.79957083902394
201.10527042099702	103924530.09222987	318.5943100851036
201.12694397268027	48683346.6977075	290.74625594414704
201.13594320412534	3685768.518490441	350.1292296416061
201.13600687448402	10526802.85426377	425.24120582804227
201.1635061895976	15549954.259345846	470.78226307592774
201.1665564672206	3020288.3769830256	136.86609174126258
201.39536612179077	179769.52120528923	342.7376164284629
202.07090388092334	238020879.71641892	205.44943777234903
202.07092917529195	59888514.0677706	235.15143556953893
202.1040864016957	460988610.2691922	342.83635582262093
202.10722051247384	148120614.52169076	290.84888910715927
202.10788879585178	239847366.3708015	179.5396371022117
202.10794417678724	106752495.97633687	224.45275219489747
202.1133216809217	139142832.555336	319.22527937865397
202.15882207375432	99531.34947670881	342.70237996755765
202.1671241244687	2297315.3533856566	470.6535934936172
202.1704406849982	533450.126467924	144.5831760873543
202.81766874470281	204472.23404773124	342.95936206734945
203.05493457173088	6089322.425301271	322.06757711087823
203.05497425795443	633798.0831119382	444.0204472396954
203.05513645624393	6885164.859664716	280.05426301412683
203.10713504750956	5896419.663156769	224.34095796163575
203.10795663391252	49263652.43349147	342.8469339187863
203.11105700681915	14671209.478928123	290.8357378556099
203.11553895126127	5706283.265734173	174.04302065381881
203.1165324588843	10591033.46698138	319.5397763134569
203.17948356774573	15244681.121198893	471.83792594501773
203.4034922058602	4940300.095543528	174.55071699077158
204.00728224749582	578465.6302866399	142.48935199152712
204.00752610211615	116574.07207487979	192.78749181459668
204.09976019739398	517892975.817099	322.1595843700171
204.0997625109123	152333902.82532492	281.58175857531376
204.0998041422668	288762045.58022237	223.8899551782151
204.1232476550559	127581373.41836622	174.32027439664105
204.12333757233353	9520510945.741037	174.39289421723797
204.18261290495784	3982085.3392454307	470.6687191718238
204.8475938892219	3464754.897206415	174.43339972671203
205.0530332808897	60781855.84429581	156.30732853563916
205.05316419090283	12138751.50871178	124.08525690257453
205.05327666745293	18090831.744719237	322.15193696828607
205.05333848907296	63653233.75859017	268.9028983815019
205.09491798349197	10632602.410103308	130.28918347466524
205.10745481660828	241607418.36017808	318.6402328730612
205.1075326625499	264475481.3422793	279.63698704495215
205.12253369111895	1126752050.1519954	174.38713529143436
205.19507699042504	7674080.349425305	470.6528434130585
206.01564489165315	66529.53548702784	135.299551082053
206.09663863377702	42386691.87514973	322.2592538669946
206.12047322864322	742712778.8886003	174.3753171141131
206.19030166701458	29768.425368435095	378.6224790935702
206.19588371063844	34481.04387379052	470.8542023525434
206.2030216603276	4328128.576421662	470.6964679179583
207.0320574292247	254785524.557445	157.38144666933457
207.06557991631047	3239746.4053465165	294.0628111875349
207.06799612493128	3354833.6640543593	322.2915023551004
207.06878517463662	5982849.105238698	269.0433175345881
207.1039409965775	12236597.796971455	318.8232016446006
207.1073236691392	18840922.542554546	294.1668511971113
207.12442317347032	53284523.86644749	174.31342166349486
207.21042051397802	3624535.82739126	470.69664758052255
208.03120166199537	53774083.63586921	156.30066525869822
208.03183108321716	68090540.12050335	269.44618857101506
208.08976711584347	3213701.160552128	408.89788667251224
208.1147374711612	6507136.043818129	283.79928699711286
208.1171668948215	11299998.281619476	174.4296771619313
209.0111900497098	287060938.8989793	156.34558496533984
209.02814718443997	3876904.1338051814	123.88721334113863
209.0289529343296	33161531.39052261	156.46488352575926
209.03722452291996	6695257.913981761	383.1424661069603
209.04442843592653	3057259.2900337595	293.7081604062604
209.0737024279808	1100335.2667740025	232.89361407240364
209.0737064164117	12675576.523263294	350.46021443158736
209.07377500059957	3087573.282713783	331.28062966589886
209.07383633771377	1861057.5898551305	383.2702738573086
210.01007966591413	33103387.883312777	156.36428095001497
210.01070468384384	1685134.7464640297	255.64647158110998
210.02866366380957	3986082.295721672	156.4352323784447
210.0286756462281	3449747.0717051346	255.58677101616794
210.07826474018606	1152227.0137532146	350.587938036675
210.09397438477788	15183108.304788264	294.0896628981415
210.09405949845512	8188720.053758746	319.33826852336193
210.09413547973512	822746.5608691933	417.3772225257246
210.09487033143546	2059139.409188891	466.0775658289425
211.00000611617983	826069649.4131923	156.3730092015693
211.0000739496064	336669214.46036434	255.6020190632049
211.00087109973407	14740422.74737842	350.19730861229533
211.03711487736578	25171661.306098156	157.5880414116728
211.04197585817607	1771331433.8929942	268.7910984307418
211.0444443733978	101554120.44902265	268.7427408160239
211.05522444750704	8423371.104048278	297.2417975477692
211.10782590246097	18152715.5958598	290.06855016052805
211.1078802803946	20923679.75523006	249.52050452353325
211.11184235374276	1809828.3473140239	444.13578240804196
211.162192001348	116926.39796179144	314.25531247235915
211.99898958171497	75068259.29615521	156.4325396118963
211.99913088666224	31917580.365618456	255.57613364937293
211.99930399412287	2318122.231178522	297.1676543465062
212.04589485683388	191882128.38308543	268.65798842801104
212.0975368511321	8249146.058068102	318.87981240603324
212.1066465928275	3349562.0626463923	249.823348267548
212.1099785666557	1335867.7738933198	354.92262475351225
212.10998541558953	1006279.3813504415	443.00330650162226
212.11007254875128	788110.7320246808	466.1966580664513
212.11019877194775	829807.6700769315	497.16986319258945
212.12819637627896	34522389.85254921	290.7857476314813
212.13395420728455	503863.5235124242	182.08226706474457
212.14638869432054	1295843.6533141881	357.5832968752439
212.96967808532668	2802497.566696618	156.02574092191097
212.997313763187	13922700.007439548	255.63181204429756
212.99739343603702	38759285.98291446	156.38589056407483
212.99817383264784	19195733.041972134	156.300910246383
213.02150689547196	128486776.20638911	268.73459192607976
213.03909650679694	73280654.75330062	268.6576921927477
213.063294656612	1488437.0572482399	206.58478710731734
213.06921611630486	1575686.5400097016	383.81564878998756
213.07585503929445	2556867.7656005616	322.2527999837721
213.0759035974421	5015126.761254014	269.69069493379595
213.0875767407775	7548246.5020248	175.27079479406126
213.1050460481166	50551420.92051085	318.74468109253877
213.12353596320503	3730614.004080374	236.20046948270485
213.1351615337427	13858642.671879148	290.8602898628078
213.13599663881593	18984851.939510453	290.89075522180525
213.14172292832555	1139336.4667533985	148.3330082783761
213.16351437376437	33939965.4692973	470.77932943533847
213.20544057889276	2280629.9405262847	271.6358882536238
213.98108212233896	7760.678243307218	524.7984057012092
213.98581089075455	74242.78008713639	152.214070773088
214.08599072037194	670220.979942995	175.4194524261938
214.08947295108354	2658070.4420792363	328.93630095749353
214.14418404419027	5348624.196882488	349.80784706481325
214.16620675152893	4212549.134236845	475.23567918136933
214.17865140667914	399728.7917560576	271.6190599247994
214.2089173139961	96861.22844330454	271.84264934186893
214.96389971200608	4852661.79184631	279.662165038553
215.05550663185755	213186445.73947665	268.85068676840643
215.0918433015716	59225566.29182623	322.1724599145018
215.0918491948503	171143268.31277928	290.8516760339491
215.09186963622412	23880525.507005386	383.1177895869224
215.13917640777362	502142.35310698126	223.64821519424623
215.13921411148053	6518498.76807671	290.7271159383342
215.1392703964729	5550039.544228988	414.72657720237106
215.1477262107488	551426.3693872249	350.03059869576316
215.1797484573054	12913965.72711039	470.6331639665958
215.182457736349	461948.9901726372	144.58293316176986
215.1934943113815	102895.18468553732	414.9398321340305
215.9401062857853	2285260.612280274	294.13529289684084
215.99632520653807	164247.49395386124	577.0239198824943
215.99632874619297	112433.69292202198	190.52227334861553
215.9971748862127	242346.5799234058	480.1774784425538
216.08656421078766	128271225.16837756	205.3024219694856
216.08674453537628	58326000.59633698	226.55303299991374
216.08675255322729	343645766.7479679	174.37467264597112
216.08739909648563	74578661.47667682	279.50405873331397
216.1233620782904	60701162.094559535	223.86257520514698
216.12341412579082	44331642.80387571	163.1620732159006
216.12350375156103	11012116.615507293	283.0480832232135
216.15995715800096	29553055.333610978	291.097171655662
216.31784242349408	7872671.778055335	279.90155600752206
217.01889222756645	6079.660531510515	125.90452027924476
217.03435598528034	29741920.4816909	267.9614503378667
217.07106976147438	34477362.39777595	281.1790653748976
217.07122485090568	106102271.10711947	322.1422623736117
217.071270961288	302301749.8032452	268.87491415747456
217.0858437864247	33781134.05628033	174.3505158368569
217.08671956096097	7431813.656206868	205.49021637623298
217.10727060723588	3174523370.037926	322.13808086007276
217.1072967915999	9560165337.477154	279.83743674737724
217.19490855000177	18444826.56008578	470.63173715477063
217.30749497839406	3231794.9183370336	294.0383425665621
217.30749879695546	596437.6869246045	227.29923907298982
217.90105794226358	6156625.718655428	279.92438047231497
218.06609057670886	56539855.1319479	174.29823834918759
218.0703571808062	16624857.3016201	268.58800693882546
218.0746650446	7941070.133130248	322.04587909422753
218.08244521473156	5117242.365212854	227.18499331036307
218.08249146126752	31080991.020694915	294.20255816987844
218.08329345988568	10332144.70632943	205.52586650200715
218.1024104186837	904476050.4846749	294.47979856708855
218.1385659559874	200119294.65122008	145.61106598719383
218.138627892205	1035463928.5204782	179.54580676536315
218.19832261721376	3493626.8002379476	470.6615392669569
218.90140262984582	6964904.832189739	174.03086385437405
218.9024548648798	2735263.826376409	294.0884826257245
218.90245871129449	501598.82172845805	227.24661654235547
219.03201056396608	20078.174580225408	121.86819536064048
219.06767155488865	3966803.7118703066	322.0309880026791
219.06770239844272	23653596.581888884	268.86539130245103
219.10160081184713	55615184.05372141	205.43654719552578
219.1016443319542	665975411.6740755	294.1333746713564
219.101648181811	111150174.8063955	227.2479696681792
219.10427172965328	233610287.75425902	322.1426290714259
219.11035109105563	1030400700.0063355	179.55007297109367
219.170426017161	1045547.1238281348	414.555215037595
219.2104839044192	14419128.811626973	470.6397727904783
219.28536705159505	3818540.841683184	279.66231306533865
220.1358542418645	13625264.258341838	145.5729928472465
220.13586863374127	75141001.51252386	179.47630016785132
220.21350916631482	1861026.3279779754	470.6525621902155
220.2945522136579	283264.37075171137	227.0254196879667
220.95688139403612	285085.98132872564	463.8837932211466
221.0124083263069	14093.488869551878	135.3053027841596
221.0265002630384	157764.27962263193	301.14296675691963
221.08378788392497	69363479.83619244	156.38148213064227
221.0838617464199	469822013.3577696	322.139546158429
221.08391282277148	158081169.15088835	224.56878102262345
221.0839239083898	71346148.49942616	280.6411773665436
221.08393039582953	1050924744.3635691	268.865099971986
221.0845138635867	13117092.75503994	174.03199030264582
221.10241239042585	21684650.029671155	174.38334508698696
221.10327838263026	34299743.635405704	294.1138171978822
221.10686108201503	77502792.22876495	179.54660046716114
221.13512791274763	368570.6499076717	242.25755041778794
221.13951199455403	1022149.1252567366	145.66145693340147
221.14027892367648	4402238.288643832	179.44105597990483
221.2259885982276	32996.463953584425	554.6478937284749
221.22600252673965	883727.490280387	470.9446337995094
222.0824757353	61863567.95781112	322.14262780211595
222.0832209141562	133471508.03826988	268.8299179191166
222.08428130323978	25218002.67642847	224.9456112030159
223.02696545758727	713463.8386391138	136.67234898844202
223.02708323427646	801536.6607439312	611.8625298963852
223.03505403185846	560194.2985922728	345.2498674073144
223.0635587883425	2029331.669597233	123.87666406888658
223.0636470025185	7352168.047994461	156.56350048448368
223.08057691026536	51584874.246385105	322.1324644638478
223.0815030712564	120883482.171502	268.8866503877728
223.08972037679072	6758960.333320156	349.9036623275232
223.15131893747798	1489056.262713328	452.7777579723819
223.20542516409682	73110.27234524387	347.36255998467874
224.03061043523167	1.9596850000581058e-7	308.2339426692471
224.06126061384546	142989571.40058884	383.10182201319225
224.09725889108768	7654904.543028162	348.4740814668475
225.04286018273086	46463684.3481482	677.4906187809322
225.05279179866972	1037269700.6370016	156.37157222629816
225.0528532218771	79552981.01882562	255.61266362322232
225.0690876061745	2664638.706222657	375.2214415611073
225.076178286171	5247868.937608314	293.6978663754931
225.08724794301085	647526.3860346369	231.5620001926553
225.08754575246752	1136626.7059546325	175.13310337807582
225.10541286544907	29697962.223825414	350.532043610005
225.7571490579299	45995.19223404384	142.32037313531401
226.05201439868577	10716483.219165822	255.6719005721962
226.0520246433983	77841353.50492936	157.78584418368817
226.08299814818506	3241604.805506386	213.02741482078423
226.0834406491798	1120022.9397137421	297.27292818317846
226.08935749726973	1313454.1759878355	353.9623739699667
226.09493773964454	414217.68247022486	332.78406290558615
226.1076192211035	5608918.222167459	224.42691379668622
226.13133444821628	3368572.4539507716	331.98759448099247
226.13134806983814	104315930.38943677	290.06612094331507
226.14962390351343	11992996.381671395	303.83297270723546
226.14970961912206	1154279.4417820352	344.31773900875396
227.02926101767247	31089334.996768434	156.43547111754938
227.032038065066	179573590.41252694	156.34501147518264
227.03213729775888	3809693.4810533626	429.6689851257664
227.03215167172633	13248988.890823565	220.85684171580016
227.03217218472886	51881736.12234468	255.63929042765298
227.0322215445043	2283770.232469706	350.2949490393379
227.05590638215187	5975988.057534981	123.89100377495939
227.08446766987984	9016648.686949136	375.7964555644778
227.08451198015905	3324547.4918551897	350.39438793367174
227.09169071881078	3387910.281898669	321.62936398083366
227.0918312064775	1731557.0108084262	253.09169173157076
227.10186962844537	842839.4051594466	350.60974172306913
227.10268750428313	18731461.22688626	223.80360001856062
227.10272900568106	2884218.7551499596	188.05855042107598
227.1027885912557	1738023.7368626925	311.5082207080741
227.11566094603842	2226314.038407969	216.12116928249708
227.11569755646616	14216733.19173671	147.27795697248487
227.1164440835328	820282.7324050837	251.2082671568914
227.11738436380662	5790055.695573718	276.9315961292251
227.1211718542725	10047044.917802569	319.2082667831387
227.13956256161794	78771117.91344687	249.52708616225362
227.14026419239858	23251933.046227317	289.9994155375255
228.03051368444596	780685.4911925443	220.61384801696755
228.03146858950004	5522075.056668766	156.2603143460251
228.06565059731167	295900325.0811879	142.46356611938097
228.0694109672947	7991626.897709192	142.18138003645998
228.08684857923436	7717419.51416713	281.4987259179174
228.09888309634078	11677082.026339231	322.452570490368
228.09910803230483	2695822.9415223147	252.66104115187787
228.12311882340146	21301222.937197503	206.56777913611268
228.12314150410336	63738997.39592959	290.8750794574041
228.12318472280296	1240212.6044863139	146.13550390115725
228.1425151087218	8465350.789434364	249.5148235089971
228.16008495923975	300087630.8769889	290.77953457886423
228.1869055377776	2954322.104142336	473.74577855540605
229.0106880799777	52503947.33859367	156.4298818539213
229.010692200998	4735769.840610811	220.5791826569364
229.01076228242889	11280930.136753667	255.7061131024095
229.03398098674037	5761577.363130544	151.93124205363276
229.07017548524598	7156065.0544842575	142.57023811260916
229.07111117840833	13828200.406963632	268.72211119400976
229.08214859499233	5927952.663727558	289.55828995133214
229.13618731307457	5294049.076435943	249.42852337113837
229.15483276623235	10454014.987874644	415.57293925242857
229.16322369268414	23603590.407473646	290.77033775130997
229.1950272140391	5889502.404616165	472.35396477138306
229.2342468943255	511814.54995977564	271.6240972411983
230.01093858382333	3625249.368921625	156.2581039411778
230.06252736127243	12107431.778542697	142.47431649953296
230.06624011664056	5158583.565893002	280.0258456383291
230.07830889429235	2444346.760244263	321.7779490572879
230.07837042821808	895386.322153098	247.59549814688646
230.07933596299216	1126953.3380047365	429.3719101412683
230.10273668698434	49541130.743757986	179.5490304136778
230.114980127705	1167773637.4284008	290.84988259868356
230.13841241526072	271265248.3945927	290.7633112367403
230.19822793590467	1350936.8702424977	470.7844804743095
230.2049156673371	32362.821443582874	377.2812492695275
230.99877933123	1802534.8910692963	155.91497852615592
231.08668121182487	433793897.24474657	268.8393778397601
231.08670820579408	8774095.016072655	179.55199509532392
231.11876615250833	90828781.68484993	290.70660940691755
231.13387289403073	240695244.97400567	235.11125204402316
231.17069974801498	2372096.980923365	421.9332551380789
231.17071176112503	1013528.0607236214	223.76884861975608
231.21029530915115	5239696.977610328	470.64120882448816
231.24519986039377	1230119.5564873856	205.47771219904652
232.04105468333404	1412197.78828196	142.52809731383653
232.0855690249453	30113506.88040081	268.73646177442333
232.09994387831546	81657420.278033	224.58239943640018
232.11779138374672	3098173036.8100953	205.4420511060559
232.1547915159311	30345878.265829008	156.31485913302487
232.21373254617345	1048514.2651592059	470.38649945307657
232.99240451929606	190870.22477097815	152.2651819571067
232.99636491287714	1432787.8747911763	205.47844829919038
233.0116277468225	5824.660309501626	152.31512276265963
233.0479936073777	140214.68758286635	204.45345682056853
233.08322007512774	23357192.091753066	268.66984208615753
233.1175772079229	266551639.01820114	205.43541027335513
233.13876963663927	55547418.30785038	161.8205301545098
233.18640624515166	4863357.1167164175	414.9287132484274
233.2265560468204	17411295.314705152	470.6520485330754
234.07569360022455	332500.58202358807	192.6961005540749
234.07578082552297	2336134.7310517025	466.02255104952474
234.07674135184473	2606494.421620917	293.836316208308
234.11520975255817	227153965.52369148	205.4519801565237
234.18549756584648	791977.4974441357	414.6755133375396
234.22966625450235	3070859.2888731738	470.7782101624477
234.97308613146345	320903.2007005267	135.20272971423404
235.10372099996647	6188432.376985212	130.0523180813411
235.10565599221562	18936760.432843577	130.05389742552222
235.11825829444848	15409136.835379975	205.41665502821482
235.1184946264956	12404302.123306882	279.9083408588705
235.15500346741572	830629.6333447346	161.2343828141193
236.0323317063755	162729.65867481427	416.06240005151597
236.12102391565438	1873566.4455875154	438.946760345715
236.12106419132496	2029975.6049374235	307.3921541651649
236.121990479677	342653.32264291344	272.78328640401503
236.1317972050246	3839827.5800145552	223.8927549744329
236.67314943908428	222337.976216462	424.8572815436033
237.01632206376416	1293305.5626455133	241.19445636070844
237.0165097084148	825021.6455454004	297.1672135273946
237.08400041687423	1186454.7670306768	192.70660367818485
237.10177140632587	2184960.907134222	130.38442967965153
237.10490304517222	2261349.6345931427	350.3320514055941
237.10551694826123	11910515.50033625	319.4175155439426
237.1056057294318	7571984.108649121	285.18276654393884
237.10569322741745	2449658.737248897	365.1375629220401
237.11060533089668	2672591.173769564	207.32374055959642
238.01461266818697	121778.88572934142	220.92743389243583
238.01563186369972	178773.60037830676	241.96164038987763
238.0383393513165	4986578.391778279	236.79035515304213
238.11908880911207	169719646.2201325	290.3391401356651
238.97747025855546	4848333.453526526	157.96359808670093
239.05473441402384	13207231.452448897	322.1553450757991
239.06596122827543	1868715.2006984416	383.2234846617726
239.06672177293265	248494.71790553673	185.29713431145575
239.0686354393314	7234995.865935507	156.29940268667482
239.09405393547107	8254033.408424242	279.62575805778096
239.0944857075092	71336045.19610259	322.14402480954993
239.09460274172432	158974154.24933118	268.85320598244175
239.12226003632355	67669620.71607848	290.0837463443029
239.15697209088816	441278.89239301987	391.86088523900656
239.15718537745497	1716080.703229795	277.3465644936085
239.17884448414316	267089.96408784983	359.5378294280658
239.23643899540684	43266.42021454052	454.33855673610776
239.23670983920545	74199.2577144872	404.1024953966593
240.0298517224788	6051815.485590897	123.87779806521014
240.03184784859735	44519916.49488428	123.82517129726796
240.12286349125534	74758961.32486066	290.83561234462996
240.17759775460337	130833.54127550108	378.74356122825634
240.17770364524424	8670.368738132192	189.95475590548614
240.18848797905	199518.27721185604	475.6331785404236
240.94675128770484	215096.63636283245	461.6753288262582
241.0470968818219	5147867.815245622	346.2860538478024
241.04717087548366	20315015.28479145	137.98121027776247
241.04721851443404	229796392.52269962	255.61760732017365
